ID,item_cnt_month
190801,1.3959476
190802,1.5045608
190803,0
190804,0
190805,0
190806,1.3249581
190807,1.4209567
190808,1.1348914
190809,1.4158461
190810,0
190811,0
190812,1.3417429
190813,1.1348914
190814,0
190815,1.3714619
190816,1.2053888
190817,0
190818,1.1972057
190819,0
190820,0
190821,1.35811
190822,1.3608551
190823,1.4721633
190824,1.3627837
190825,1.1348914
190826,1.1774335
190827,0
190828,1.3646394
190829,1.1972057
190830,1.2827425
190831,1.4820143
190832,1.4231198
190833,1.1348914
190834,0
190835,0
190836,1.3714619
190837,1.3842856
190838,0
190839,0
190840,0
190841,0
190842,1.0213304
190843,1.0057734
190844,0
190845,1.0846099
190846,1.5059923
190847,0
190848,0
190849,0
190850,0
190851,0
190852,0
190853,1.4369845
190854,0
190855,0
190856,0
190857,0
190858,0
190859,0
190860,0
190861,0
190862,0
190863,0
190864,0
190865,0
190866,0
190867,0
190868,0
190869,0
190870,0
190871,1.0472027
190872,1.3230273
190873,1.0308903
190874,1.3249581
190875,1.4085901
190876,1.5482081
190877,1.6346865
190878,0
190879,1.0213304
190880,0
190881,1.316712
190882,1.0846099
190883,1.0846099
190884,0
190885,1.0472027
190886,0
190887,0
190888,0
190889,1.3714619
190890,0
190891,1.0846099
190892,1.2521375
190893,1.0945657
190894,1.0472027
190895,1.7152635
190896,1.0213304
190897,1.0472027
190898,0
190899,0
190900,1.3533168
190901,0
190902,0
190903,0
190904,0
190905,1.422332
190906,0
190907,0
190908,1.0472027
190909,1.0625594
190910,0
190911,1.0625594
190912,1.0472027
190913,1.4084684
190914,1.4369845
190915,0
190916,1.0472027
190917,0
190918,1.0472027
190919,1.0625594
190920,1.0472027
190921,1.3798772
190922,1.1190305
190923,0
190924,1.3910066
190925,0
190926,1.3390261
190927,1.194124
190928,1.1469147
190929,1.1530701
190930,1.0472027
190931,1.0472027
190932,1.0945657
190933,1.0057734
190934,0
190935,0
190936,0
190937,1.1201838
190938,0
190939,0
190940,1.3430535
190941,0
190942,1.4678167
190943,0
190944,1.2517943
190945,0
190946,0
190947,0
190948,0
190949,1.1992446
190950,0
190951,0
190952,1.3249581
190953,0
190954,0
190955,0
190956,0
190957,1.3868351
190958,0
190959,0
190960,0
190961,1.3627837
190962,0
190963,0
190964,0
190965,1.4424527
190966,0
190967,1.4870065
190968,0
190969,0
190970,0
190971,0
190972,1.2676089
190973,0
190974,0
190975,1.6058958
190976,0
190977,1.3417429
190978,1.3770741
190979,0
190980,1.4084684
190981,1.5123466
190982,1.5126566
190983,0
190984,0
190985,0
190986,1.2643089
190987,1.0057734
190988,0
190989,0
190990,1.2643089
190991,1.5059792
190992,1.1972057
190993,1.4586836
190994,0
190995,0
190996,0
190997,1.445633
190998,1.3422855
190999,0
191000,1.0681568
191001,0
191002,0
191003,0
191004,0
191005,1.030393
191006,0
191007,0
191008,1.0625594
191009,1.1348914
191010,0
191011,1.3843379
191012,0
191013,1.515006
191014,0
191015,1.6036966
191016,0
191017,0
191018,1.1348914
191019,1.2441188
191020,0
191021,1.0785869
191022,0
191023,0
191024,0
191025,0
191026,0
191027,1.1083525
191028,1.1083525
191029,1.1530701
191030,1.4028862
191031,0
191032,0
191033,0
191034,1.1348914
191035,0
191036,1.1972057
191037,0
191038,0
191039,0
191040,0
191041,1.3539473
191042,1.4881947
191043,0
191044,1.2588149
191045,0
191046,0
191047,1.5845296
191048,0
191049,0
191050,0
191051,0
191052,0
191053,1.0846099
191054,0
191055,0
191056,0
191057,0
191058,0
191059,1.3263162
191060,0
191061,0
191062,0
191063,0
191064,0
191065,1.4686217
191066,1.414427
191067,0
191068,1.4133315
191069,1.2543532
191070,1.1190305
191071,1.0472027
191072,0
191073,1.0213304
191074,1.2676089
191075,0
191076,0
191077,1.6408857
191078,0
191079,1.1324203
191080,1.5205398
191081,0
191082,1.4760311
191083,0
191084,0
191085,0
191086,1.0000947
191087,0
191088,0
191089,0
191090,0
191091,0
191092,0
191093,0
191094,1.4544607
191095,0
191096,0
191097,1.0057734
191098,1.2053888
191099,1.030393
191100,0
191101,1.0472027
191102,0
191103,0
191104,0
191105,1.0681568
191106,0
191107,0
191108,0
191109,1.0472027
191110,0
191111,0
191112,0
191113,0
191114,0
191115,0
191116,0
191117,1.0705576
191118,0
191119,1.0472027
191120,1.0472027
191121,0
191122,0
191123,0
191124,0
191125,0
191126,0
191127,0
191128,1.2156888
191129,1.028815
191130,1.1201838
191131,0
191132,1.1201838
191133,0
191134,1.0213304
191135,1.2441188
191136,1.0625594
191137,0
191138,1.1348914
191139,1.0211519
191140,0
191141,0
191142,0
191143,1.2676089
191144,0
191145,0
191146,0
191147,1.3860781
191148,0
191149,0
191150,0
191151,0
191152,1.0472027
191153,1.3850938
191154,0
191155,0
191156,0
191157,1.2671463
191158,0
191159,0
191160,1.600754
191161,0
191162,0
191163,0
191164,1.3417429
191165,1.1972057
191166,1.2053888
191167,1.1348914
191168,1.5748411
191169,1.1972057
191170,1.3417429
191171,1.1972057
191172,0
191173,1.1972057
191174,0
191175,1.1972057
191176,1.0681568
191177,0
191178,0
191179,1.1348914
191180,1.1348914
191181,2.3377488
191182,0
191183,1.2441188
191184,0
191185,0
191186,1.1348914
191187,1.4973091
191188,0
191189,1.1348914
191190,1.2676089
191191,1.1348914
191192,0
191193,1.1972057
191194,0
191195,1.1348914
191196,0
191197,0
191198,0
191199,0
191200,0
191201,0
191202,0
191203,0
191204,1.1348914
191205,1.3454663
191206,1.4206105
191207,1.1348914
191208,0
191209,0
191210,1.6453848
191211,0
191212,0
191213,0
191214,0
191215,0
191216,0
191217,0
191218,1.3230273
191219,1.2954148
191220,0
191221,0
191222,0
191223,1.0256475
191224,0
191225,1.1348914
191226,0
191227,1.550501
191228,0
191229,0
191230,1.6016762
191231,1.549649
191232,1.1972057
191233,0
191234,0
191235,0
191236,0
191237,1.2588149
191238,0
191239,1.3417429
191240,0
191241,0
191242,0
191243,0
191244,0
191245,0
191246,0
191247,1.6027546
191248,0
191249,0
191250,1.2676089
191251,0
191252,0
191253,1.1348914
191254,1.0000209
191255,1.5301554
191256,1.3390261
191257,0
191258,0
191259,1.5123795
191260,1.4886286
191261,1.1972057
191262,1.414427
191263,0
191264,0
191265,0
191266,0
191267,0
191268,0
191269,1.3714619
191270,0
191271,1.2441188
191272,1.3013685
191273,1.4139426
191274,1.391407
191275,1.3230273
191276,1.2898357
191277,1.4113464
191278,0
191279,0
191280,2.6675723
191281,0
191282,0
191283,0
191284,1.3915647
191285,1.3100089
191286,0
191287,1.0666988
191288,1.4540598
191289,0
191290,0
191291,1.3263162
191292,0
191293,1.3709704
191294,1.6295296
191295,1.323409
191296,1.3468838
191297,1.5841515
191298,1.1348914
191299,1.2676089
191300,0.98859394
191301,0
191302,0
191303,1.5297341
191304,1.0681568
191305,1.0705576
191306,0
191307,0
191308,1.6911056
191309,1.2661628
191310,1.0213304
191311,1.1348914
191312,1.0550885
191313,1.5216627
191314,0
191315,0
191316,0
191317,1.5385934
191318,0
191319,0
191320,1.1348914
191321,0
191322,0
191323,1.5029713
191324,1.6097171
191325,1.0472027
191326,0
191327,1.0625594
191328,1.0472027
191329,0
191330,0
191331,1.0472027
191332,0
191333,0
191334,0
191335,0
191336,0
191337,0
191338,1.0472027
191339,0
191340,0
191341,0
191342,0
191343,0
191344,0
191345,0
191346,0
191347,0
191348,0
191349,0
191350,0
191351,0
191352,1.3034037
191353,0
191354,1.120189
191355,0
191356,0
191357,1.5690585
191358,0
191359,1.21704
191360,0
191361,0
191362,0
191363,0
191364,1.1589805
191365,0
191366,0
191367,0
191368,1.0472027
191369,0
191370,1.3390261
191371,0
191372,1.0705576
191373,1.1530701
191374,0
191375,0
191376,1.5301554
191377,1.0846099
191378,0
191379,1.2643089
191380,0
191381,0
191382,0
191383,1.9554701
191384,0.99517083
191385,1.1348914
191386,0
191387,0
191388,0
191389,0
191390,0
191391,1.0213304
191392,1.0472027
191393,0
191394,1.0071795
191395,1.5721002
191396,1.6123618
191397,1.1774335
191398,0
191399,0
191400,0
191401,0
191402,0
191403,0
191404,1.3714619
191405,1.0003968
191406,0
191407,1.6027546
191408,0
191409,1.2536011
191410,1.2662215
191411,1.3337914
191412,1.1763602
191413,0
191414,1.0213304
191415,0
191416,0
191417,0
191418,0
191419,1.2676089
191420,1.2261333
191421,1.151113
191422,0
191423,0
191424,0
191425,1.4397621
191426,0
191427,0
191428,0
191429,0
191430,0
191431,1.4369845
191432,0
191433,0
191434,1.2922899
191435,1.3087128
191436,0
191437,0
191438,0
191439,0
191440,0
191441,0
191442,0
191443,0
191444,0
191445,0
191446,0
191447,1.4706604
191448,0
191449,0
191450,1.3249581
191451,0
191452,0
191453,0
191454,0
191455,0
191456,0
191457,1.414427
191458,0
191459,0
191460,1.1709197
191461,1.0213304
191462,0
191463,0
191464,0
191465,0
191466,1.414427
191467,0
191468,0
191469,0
191470,1.4369845
191471,0
191472,1.0472027
191473,0
191474,0
191475,0
191476,1.0625594
191477,0
191478,1.5301554
191479,0
191480,0
191481,1.2676089
191482,1.1348914
191483,0
191484,1.6195252
191485,0
191486,0
191487,1.030393
191488,1.5010852
191489,0
191490,0
191491,0
191492,1.030393
191493,1.4143788
191494,0
191495,1.0846099
191496,1.129489
191497,1.0213304
191498,1.2441188
191499,1.0681568
191500,0
191501,1.1091052
191502,0
191503,1.0879673
191504,1.2661628
191505,0
191506,1.5297341
191507,1.510383
191508,0
191509,0
191510,0
191511,0
191512,1.2549284
191513,1.2466329
191514,0
191515,1.2513226
191516,0
191517,0
191518,0
191519,0
191520,0
191521,0
191522,0
191523,0
191524,0
191525,0
191526,0
191527,0
191528,0
191529,1.3072008
191530,0
191531,0
191532,0
191533,0
191534,0
191535,1.5722759
191536,0
191537,0
191538,1.1774335
191539,0
191540,1.3087128
191541,1.5960727
191542,1.1348914
191543,1.3842856
191544,1.5165416
191545,0
191546,0
191547,1.1348914
191548,1.1348914
191549,1.6339885
191550,0
191551,1.3087881
191552,1.1348914
191553,0
191554,0
191555,1.0472027
191556,1.4028862
191557,0
191558,0
191559,0
191560,1.0681568
191561,1.2053888
191562,1.4553001
191563,0
191564,1.0057734
191565,0
191566,0
191567,1.0681568
191568,1.3392856
191569,1.2598119
191570,0
191571,0
191572,1.1348914
191573,0
191574,0
191575,0
191576,1.1348914
191577,0
191578,0
191579,0
191580,0
191581,1.2676089
191582,1.1348914
191583,0
191584,0
191585,1.6589856
191586,1.1348914
191587,1.2676089
191588,0
191589,1.0992738
191590,0
191591,1.4469213
191592,0
191593,0
191594,0
191595,0
191596,0
191597,0
191598,0
191599,0
191600,1.5897226
191601,0
191602,0
191603,1.3390261
191604,0
191605,1.0213304
191606,1.3390261
191607,0
191608,1.3801705
191609,0
191610,0
191611,0
191612,0
191613,1.5136999
191614,1.4532439
191615,0
191616,0
191617,0
191618,0
191619,0
191620,0
191621,1.0625594
191622,1.3059033
191623,1.1766641
191624,0
191625,0
191626,0
191627,0
191628,0
191629,0
191630,1.4026632
191631,0
191632,0
191633,1.5134485
191634,1.5059792
191635,1.4033424
191636,1.3842856
191637,0
191638,0
191639,0
191640,1.5389417
191641,0
191642,1.318836
191643,1.3034037
191644,0
191645,0
191646,4.7630253
191647,0
191648,0
191649,0
191650,0
191651,1.4369845
191652,1.1763602
191653,1.3714619
191654,1.1348914
191655,1.4677668
191656,1.3088647
191657,1.5029713
191658,0
191659,1.4397058
191660,0
191661,1.4397621
191662,0
191663,1.311598
191664,0
191665,0
191666,1.4156018
191667,1.3430535
191668,1.6392341
191669,1.042474
191670,1.3230273
191671,1.0472027
191672,0
191673,1.3992876
191674,1.4397058
191675,1.4501743
191676,1.1972057
191677,1.2053888
191678,1.47434
191679,0
191680,1.3576156
191681,0
191682,0
191683,1.4517392
191684,1.0799228
191685,1.0472027
191686,1.0681568
191687,0
191688,0
191689,1.0445781
191690,0
191691,1.2676089
191692,0
191693,1.0681568
191694,0
191695,0
191696,1.002327
191697,1.2288867
191698,0
191699,0
191700,1.1771009
191701,0
191702,1.3249581
191703,0
191704,1.2053888
191705,0
191706,0
191707,0
191708,0
191709,0
191710,1.2676089
191711,0
191712,0
191713,0
191714,1.3454663
191715,0
191716,1.1348914
191717,1.4900798
191718,0
191719,0
191720,0
191721,0
191722,0
191723,1.6049525
191724,1.1348914
191725,0
191726,1.3863305
191727,0
191728,1.5089022
191729,0
191730,0
191731,0
191732,0
191733,0
191734,0
191735,1.1348914
191736,1.2053888
191737,0
191738,1.4858677
191739,1.4104981
191740,0
191741,0
191742,0
191743,0
191744,0
191745,1.5134485
191746,0
191747,0
191748,0
191749,0
191750,0
191751,1.0625594
191752,1.0472027
191753,1.0472027
191754,1.3713919
191755,1.005083
191756,0
191757,0
191758,0
191759,0
191760,1.5145309
191761,0
191762,0
191763,1.1083525
191764,1.1530701
191765,2.0975983
191766,0
191767,0
191768,0
191769,0
191770,1.0209209
191771,1.143556
191772,1.0053892
191773,0
191774,1.343593
191775,0
191776,0
191777,1.1348914
191778,0
191779,0
191780,0
191781,0
191782,0
191783,0
191784,0
191785,0
191786,1.018317
191787,1.1348914
191788,1.1774335
191789,1.1774335
191790,1.3818982
191791,0
191792,1.3031603
191793,0
191794,0
191795,1.1348914
191796,1.4702568
191797,1.5095252
191798,0
191799,1.1348914
191800,1.5492777
191801,1.1972057
191802,0
191803,0
191804,0
191805,0
191806,0
191807,0
191808,0
191809,0
191810,0
191811,0
191812,0
191813,0
191814,0
191815,0
191816,1.3901805
191817,1.5301554
191818,1.5059792
191819,0
191820,0
191821,1.2372036
191822,0
191823,0
191824,0
191825,0
191826,1.0625594
191827,1.0846099
191828,0
191829,0
191830,0
191831,0
191832,0
191833,0
191834,0
191835,1.2261333
191836,0
191837,0
191838,1.2676089
191839,0
191840,0
191841,1.473566
191842,0
191843,1.2676089
191844,0
191845,1.3454663
191846,1.0472027
191847,1.0625594
191848,1.1348914
191849,1.3770741
191850,0
191851,0
191852,0
191853,0
191854,1.5134485
191855,1.1972057
191856,0
191857,0
191858,0
191859,0
191860,1.35811
191861,0
191862,0
191863,0
191864,0
191865,0
191866,1.5365227
191867,0
191868,1.2588149
191869,0
191870,0
191871,0
191872,0
191873,0
191874,0
191875,0
191876,0
191877,0
191878,0
191879,0
191880,0
191881,1.3417429
191882,0
191883,0
191884,0
191885,0
191886,1.5690585
191887,1.6721734
191888,1.5134485
191889,0
191890,1.351088
191891,0
191892,0
191893,0
191894,0
191895,0
191896,0
191897,1.5059792
191898,1.4369845
191899,1.4706604
191900,0
191901,0
191902,1.4049413
191903,1.0472027
191904,1.0213304
191905,0
191906,0
191907,0
191908,0
191909,0
191910,1.4369845
191911,0
191912,0
191913,1.0846099
191914,1.5314621
191915,1.5690585
191916,1.5134485
191917,0
191918,0
191919,0
191920,0
191921,0
191922,0
191923,1.0213304
191924,1.0625594
191925,0
191926,0
191927,0
191928,1.0057734
191929,0
191930,0
191931,1.1348914
191932,0
191933,0
191934,0
191935,1.3417429
191936,0
191937,0
191938,0
191939,0
191940,0
191941,1.4586836
191942,1.028815
191943,0
191944,1.3576156
191945,1.7762766
191946,0
191947,0
191948,0
191949,0
191950,0
191951,0
191952,0
191953,0
191954,0
191955,0
191956,0
191957,0
191958,0
191959,0
191960,1.3249581
191961,0
191962,0
191963,0
191964,0
191965,1.4004382
191966,1.414427
191967,0
191968,1.3060948
191969,1.414427
191970,0
191971,0
191972,1.3823494
191973,0
191974,0
191975,0
191976,1.5556529
191977,1.2776757
191978,0
191979,1.0268676
191980,0
191981,1.3347162
191982,0
191983,0
191984,0
191985,0
191986,0
191987,0
191988,1.4369845
191989,0
191990,0.9973068
191991,0
191992,0
191993,0
191994,0
191995,0
191996,0
191997,0
191998,0
191999,1.3732786
192000,0
192001,0
192002,0
192003,0
192004,0
192005,0
192006,0
192007,0
192008,1.2676089
192009,0
192010,0
192011,1.3842856
192012,0
192013,0
192014,0
192015,0
192016,1.1348914
192017,0
192018,0
192019,0
192020,1.414427
192021,0
192022,1.5916148
192023,0
192024,0
192025,0
192026,0
192027,0
192028,1.0472027
192029,0
192030,0
192031,0
192032,0
192033,0
192034,0
192035,0
192036,0
192037,1.0681568
192038,1.414427
192039,0
192040,0
192041,1.1348914
192042,0
192043,1.0213304
192044,0
192045,1.1938281
192046,0
192047,1.2217302
192048,0
192049,0
192050,0
192051,0
192052,1.187174
192053,0
192054,0
192055,1.5059792
192056,0
192057,0
192058,0
192059,0
192060,1.2694247
192061,1.2589403
192062,0
192063,0
192064,0
192065,0
192066,0
192067,0
192068,1.1348914
192069,1.1026077
192070,1.0472027
192071,0
192072,1.6097376
192073,0
192074,0
192075,0
192076,0
192077,0
192078,1.1348914
192079,1.5134485
192080,1.449989
192081,1.414427
192082,0
192083,0
192084,0
192085,1.3114074
192086,0
192087,0
192088,1.0213304
192089,1.1530701
192090,0
192091,0
192092,0
192093,0
192094,0
192095,0
192096,0
192097,0
192098,0
192099,0
192100,0
192101,0
192102,0
192103,0
192104,0
192105,1.5375385
192106,0
192107,1.417854
192108,0
192109,0
192110,0
192111,0
192112,0
192113,0
192114,0
192115,0
192116,1.0945657
192117,0
192118,0
192119,0
192120,0
192121,0
192122,0
192123,0
192124,1.028815
192125,1.0268676
192126,0
192127,0
192128,1.10613
192129,1.4686217
192130,0
192131,1.0213304
192132,0
192133,1.5836484
192134,1.030393
192135,1.4369845
192136,0
192137,0
192138,1.0308903
192139,0
192140,0
192141,1.0625594
192142,0
192143,1.0472027
192144,0
192145,1.0681568
192146,0
192147,0
192148,0
192149,0
192150,0
192151,0
192152,0
192153,0
192154,0
192155,1.4246745
192156,1.4026632
192157,0
192158,1.585685
192159,1.358456
192160,0
192161,0
192162,0
192163,1.40084
192164,0
192165,1.3417429
192166,0
192167,0.9929913
192168,1.3770741
192169,0
192170,0
192171,1.0846099
192172,0
192173,0
192174,0
192175,1.1766641
192176,0
192177,0
192178,0
192179,1.5931646
192180,1.4886286
192181,0
192182,0
192183,0
192184,0
192185,1.1972057
192186,0
192187,1.3417429
192188,0
192189,1.1530701
192190,0
192191,0
192192,0
192193,1.1348914
192194,0
192195,0
192196,0
192197,1.1348914
192198,0
192199,0
192200,1.5209401
192201,0
192202,0
192203,0
192204,0
192205,0
192206,0
192207,0
192208,1.5556529
192209,0
192210,0
192211,0
192212,1.645644
192213,0
192214,0
192215,0
192216,0
192217,0
192218,0
192219,0
192220,0
192221,0
192222,0
192223,0
192224,0
192225,0
192226,0
192227,0
192228,0
192229,0
192230,0
192231,0
192232,0
192233,0
192234,0
192235,0
192236,0
192237,0
192238,0
192239,0
192240,0
192241,0
192242,0
192243,0
192244,0
192245,0
192246,0
192247,1.0000209
192248,0
192249,0
192250,0
192251,1.0213304
192252,0
192253,0
192254,0
192255,1.0625594
192256,1.1530701
192257,1.0625594
192258,1.1083525
192259,0
192260,0
192261,1.5029713
192262,0
192263,0
192264,0
192265,0
192266,0
192267,0
192268,0
192269,1.0804095
192270,0
192271,0
192272,0
192273,0
192274,0
192275,0
192276,0
192277,0
192278,0
192279,0
192280,0
192281,0
192282,1.3018193
192283,0
192284,0
192285,0
192286,1.489337
192287,0
192288,0
192289,1.0213304
192290,0
192291,0
192292,0
192293,1.0213304
192294,0
192295,1.030393
192296,0
192297,1.0213304
192298,0
192299,1.3034037
192300,0
192301,1.2676089
192302,1.4842283
192303,1.4882708
192304,1.3395356
192305,0
192306,1.0625594
192307,1.4366733
192308,1.4366733
192309,0
192310,0
192311,0
192312,0
192313,0
192314,0
192315,0
192316,0
192317,1.0213304
192318,1.0057734
192319,0
192320,1.1083525
192321,0
192322,0
192323,0
192324,0
192325,1.5301554
192326,1.0251442
192327,0
192328,0
192329,0
192330,0
192331,0
192332,0
192333,0
192334,0
192335,0
192336,1.3576156
192337,0
192338,0
192339,0
192340,0
192341,0
192342,1.0213304
192343,0
192344,0
192345,0
192346,0
192347,0
192348,0
192349,0
192350,0
192351,0
192352,0
192353,0
192354,0
192355,0
192356,0
192357,0
192358,0
192359,0
192360,0
192361,0
192362,0
192363,1.4701345
192364,1.1348914
192365,1.1848894
192366,0
192367,0
192368,1.0472027
192369,1.0204675
192370,0
192371,1.7325811
192372,1.1530701
