ID,item_cnt_month
200804,2.142061
200805,2.0190754
200806,0.0
200807,1.9733196
200808,2.1637485
200809,2.2225616
200810,0.0
200811,0.0
200812,2.2451496
200813,0.0
200814,0.0
200815,0.0
200816,0.0
200817,0.0
200818,0.0
200819,0.0
200820,2.2269893
200821,0.0
200822,2.0022006
200823,0.0
200824,2.0022006
200825,0.0
200826,0.0
200827,0.0
200828,0.0
200829,0.0
200830,2.048451
200831,2.0469048
200832,2.1239877
200833,2.1632743
200834,2.0023398
200835,2.0861542
200836,1.9381797
200837,0.0
200838,0.0
200839,0.0
200840,0.0
200841,2.0953739
200842,2.0022006
200843,0.0
200844,0.0
200845,2.1626606
200846,2.0436106
200847,0.0
200848,2.0469048
200849,0.0
200850,1.9780331
200851,0.0
200852,0.0
200853,0.0
200854,0.0
200855,0.0
200856,0.0
200857,0.0
200858,2.0022006
200859,0.0
200860,0.0
200861,0.0
200862,0.0
200863,0.0
200864,0.0
200865,0.0
200866,0.0
200867,0.0
200868,0.0
200869,0.0
200870,0.0
200871,2.0743852
200872,0.0
200873,1.9701675
200874,0.0
200875,0.0
200876,0.0
200877,0.0
200878,2.1257496
200879,2.0655565
200880,2.094891
200881,1.9754078
200882,0.0
200883,0.0
200884,0.0
200885,0.0
200886,2.0012398
200887,0.0
200888,0.0
200889,0.0
200890,0.0
200891,0.0
200892,0.0
200893,0.0
200894,0.0
200895,0.0
200896,0.0
200897,0.0
200898,0.0
200899,2.0047243
200900,0.0
200901,0.0
200902,1.9970285
200903,0.0
200904,0.0
200905,0.0
200906,2.0499017
200907,2.0220454
200908,0.0
200909,2.0376694
200910,2.055492
200911,0.0
200912,0.0
200913,1.9768639
200914,0.0
200915,0.0
200916,0.0
200917,0.0
200918,0.0
200919,0.0
200920,0.0
200921,0.0
200922,0.0
200923,0.0
200924,1.9912729
200925,2.012744
200926,2.1697192
200927,2.0050898
200928,2.1396184
200929,0.0
200930,0.0
200931,0.0
200932,0.0
200933,0.0
200934,0.0
200935,0.0
200936,0.0
200937,0.0
200938,2.0022006
200939,2.000416
200940,2.0022006
200941,0.0
200942,0.0
200943,0.0
200944,0.0
200945,0.0
200946,0.0
200947,0.0
200948,0.0
200949,0.0
200950,0.0
200951,0.0
200952,0.0
200953,0.0
200954,0.0
200955,0.0
200956,0.0
200957,0.0
200958,0.0
200959,2.0356421
200960,2.10251
200961,0.0
200962,0.0
200963,0.0
200964,0.0
200965,0.0
200966,1.9093169
200967,2.456437
200968,1.9840877
200969,0.0
200970,0.0
200971,0.0
200972,0.0
200973,2.2364817
200974,0.0
200975,1.9733196
200976,0.0
200977,0.0
200978,0.0
200979,0.0
200980,0.0
200981,0.0
200982,0.0
200983,0.0
200984,0.0
200985,1.9749179
200986,0.0
200987,0.0
200988,0.0
200989,0.0
200990,0.0
200991,0.0
200992,1.9749179
200993,0.0
200994,2.014
200995,0.0
200996,2.2725961
200997,0.0
200998,1.9764358
200999,1.9858601
201000,1.9726789
201001,2.1042085
201002,2.0181482
201003,0.0
201004,0.0
201005,0.0
201006,2.0705009
201007,2.087794
201008,0.0
201009,0.0
201010,0.0
201011,0.0
201012,0.0
201013,2.0022006
201014,0.0
201015,2.0528584
201016,2.0022006
201017,0.0
201018,2.0023398
201019,0.0
201020,0.0
201021,0.0
201022,0.0
201023,0.0
201024,2.087794
201025,2.0022006
201026,2.0045574
201027,0.0
201028,2.0903115
201029,2.014391
201030,0.0
201031,2.1097107
201032,0.0
201033,0.0
201034,0.0
201035,0.0
201036,0.0
201037,0.0
201038,0.0
201039,0.0
201040,0.0
201041,0.0
201042,1.9753039
201043,0.0
201044,0.0
201045,0.0
201046,2.2635536
201047,2.1303215
201048,0.0
201049,0.0
201050,0.0
201051,0.0
201052,0.0
201053,0.0
201054,1.7502303
201055,0.0
201056,0.0
201057,0.0
201058,0.0
201059,0.0
201060,0.0
201061,0.0
201062,0.0
201063,0.0
201064,0.0
201065,0.0
201066,0.0
201067,0.0
201068,0.0
201069,0.0
201070,0.0
201071,1.9749179
201072,0.0
201073,2.0467157
201074,2.015768
201075,2.1422377
201076,2.1648467
201077,0.0
201078,0.0
201079,1.9753039
201080,0.0
201081,0.0
201082,0.0
201083,0.0
201084,0.0
201085,0.0
201086,0.0
201087,0.0
201088,0.0
201089,0.0
201090,0.0
201091,0.0
201092,2.0922232
201093,2.0247033
201094,0.0
201095,2.143878
201096,1.9893456
201097,0.0
201098,0.0
201099,0.0
201100,2.1239877
201101,0.0
201102,0.0
201103,0.0
201104,0.0
201105,0.0
201106,0.0
201107,0.0
201108,1.9749179
201109,1.9749179
201110,0.0
201111,0.0
201112,1.9823488
201113,0.0
201114,0.0
201115,0.0
201116,1.9749179
201117,0.0
201118,1.9749179
201119,0.0
201120,1.9749179
201121,2.0022006
201122,0.0
201123,0.0
201124,0.0
201125,0.0
201126,0.0
201127,1.9912729
201128,1.9775758
201129,0.0
201130,0.0
201131,1.9749179
201132,2.0682883
201133,0.0
201134,0.0
201135,0.0
201136,0.0
201137,1.9753039
201138,0.0
201139,0.0
201140,2.090651
201141,0.0
201142,0.0
201143,0.0
201144,1.9760313
201145,0.0
201146,0.0
201147,0.0
201148,0.0
201149,0.0
201150,0.0
201151,0.0
201152,0.0
201153,0.0
201154,0.0
201155,0.0
201156,0.0
201157,0.0
201158,0.0
201159,0.0
201160,0.0
201161,0.0
201162,0.0
201163,0.0
201164,0.0
201165,0.0
201166,0.0
201167,2.1284502
201168,0.0
201169,0.0
201170,2.077829
201171,0.0
201172,2.0469048
201173,0.0
201174,1.9984317
201175,0.0
201176,0.0
201177,2.0743852
201178,1.9829986
201179,0.0
201180,2.1006799
201181,2.1365833
201182,0.0
201183,0.0
201184,0.0
201185,0.0
201186,0.0
201187,2.0682883
201188,0.0
201189,0.0
201190,0.0
201191,2.1396184
201192,0.0
201193,0.0
201194,0.0
201195,0.0
201196,0.0
201197,2.112453
201198,2.0854285
201199,0.0
201200,0.0
201201,0.0
201202,0.0
201203,1.9733196
201204,0.0
201205,0.0
201206,0.0
201207,0.0
201208,0.0
201209,0.0
201210,2.0220063
201211,0.0
201212,0.0
201213,0.0
201214,0.0
201215,0.0
201216,0.0
201217,0.0
201218,0.0
201219,2.1110787
201220,0.0
201221,2.0411
201222,0.0
201223,0.0
201224,0.0
201225,0.0
201226,0.0
201227,1.9749179
201228,0.0
201229,0.0
201230,2.0023398
201231,0.0
201232,0.0
201233,0.0
201234,0.0
201235,0.0
201236,2.0220063
201237,0.0
201238,0.0
201239,0.0
201240,0.0
201241,1.8848894
201242,2.1855173
201243,0.0
201244,0.0
201245,0.0
201246,0.0
201247,0.0
201248,0.0
201249,0.0
201250,0.0
201251,0.0
201252,0.0
201253,0.0
201254,0.0
201255,0.0
201256,2.0220063
201257,0.0
201258,0.0
201259,0.0
201260,0.0
201261,0.0
201262,0.0
201263,0.0
201264,0.0
201265,2.0469048
201266,2.1303215
201267,0.0
201268,0.0
201269,0.0
201270,1.9912729
201271,0.0
201272,0.0
201273,1.9753039
201274,0.0
201275,0.0
201276,0.0
201277,0.0
201278,0.0
201279,0.0
201280,0.0
201281,0.0
201282,0.0
201283,0.0
201284,0.0
201285,0.0
201286,2.0170484
201287,0.0
201288,1.9749179
201289,0.0
201290,0.0
201291,0.0
201292,1.9912729
201293,0.0
201294,0.0
201295,0.0
201296,0.0
201297,1.9739676
201298,0.0
201299,1.9701675
201300,0.0
201301,1.9749179
201302,0.0
201303,0.0
201304,0.0
201305,1.9858601
201306,0.0
201307,1.9749179
201308,0.0
201309,1.9749179
201310,0.0
201311,0.0
201312,0.0
201313,0.0
201314,0.0
201315,0.0
201316,0.0
201317,0.0
201318,0.0
201319,0.0
201320,1.9749179
201321,0.0
201322,0.0
201323,0.0
201324,0.0
201325,0.0
201326,0.0
201327,0.0
201328,1.9760313
201329,1.9733196
201330,1.9733196
201331,0.0
201332,0.0
201333,0.0
201334,1.9754078
201335,0.0
201336,1.9780331
201337,0.0
201338,0.0
201339,1.9714816
201340,0.0
201341,0.0
201342,0.0
201343,0.0
201344,0.0
201345,0.0
201346,2.1396184
201347,2.0852218
201348,0.0
201349,0.0
201350,2.0176108
201351,0.0
201352,1.9835118
201353,2.1185389
201354,0.0
201355,0.0
201356,0.0
201357,1.9456131
201358,0.0
201359,0.0
201360,0.0
201361,0.0
201362,0.0
201363,0.0
201364,2.055492
201365,2.0220063
201366,2.0022006
201367,2.0022006
201368,0.0
201369,1.8864052
201370,2.0665946
201371,2.0022006
201372,0.0
201373,2.0022006
201374,0.0
201375,2.0220063
201376,1.9749179
201377,0.0
201378,0.0
201379,2.0022006
201380,2.0022006
201381,2.0022006
201382,0.0
201383,0.0
201384,0.0
201385,0.0
201386,0.0
201387,2.2506444
201388,0.0
201389,2.0022006
201390,2.0469048
201391,0.0
201392,0.0
201393,0.0
201394,0.0
201395,2.0022006
201396,0.0
201397,0.0
201398,0.0
201399,0.0
201400,0.0
201401,0.0
201402,0.0
201403,0.0
201404,2.0022006
201405,2.0022006
201406,0.0
201407,0.0
201408,0.0
201409,0.0
201410,0.0
201411,0.0
201412,0.0
201413,0.0
201414,0.0
201415,0.0
201416,0.0
201417,0.0
201418,0.0
201419,2.0022006
201420,0.0
201421,0.0
201422,0.0
201423,1.975245
201424,2.143878
201425,2.0022006
201426,0.0
201427,0.0
201428,0.0
201429,0.0
201430,0.0
201431,0.0
201432,2.0045574
201433,0.0
201434,0.0
201435,0.0
201436,0.0
201437,0.0
201438,0.0
201439,2.0489972
201440,0.0
201441,1.8495145
201442,0.0
201443,0.0
201444,0.0
201445,0.0
201446,0.0
201447,2.14018
201448,0.0
201449,0.0
201450,2.0469048
201451,0.0
201452,0.0
201453,2.0022006
201454,1.9753039
201455,0.0
201456,2.0469048
201457,2.1303215
201458,0.0
201459,1.8728733
201460,0.0
201461,2.014391
201462,0.0
201463,0.0
201464,0.0
201465,0.0
201466,0.0
201467,0.0
201468,0.0
201469,0.0
201470,0.0
201471,2.0022006
201472,0.0
201473,0.0
201474,0.0
201475,2.055492
201476,1.9953785
201477,2.0469048
201478,0.0
201479,0.0
201480,0.0
201481,0.0
201482,0.0
201483,0.0
201484,0.0
201485,0.0
201486,0.0
201487,1.9697007
201488,2.2315488
201489,0.0
201490,0.0
201491,0.0
201492,0.0
201493,2.0635965
201494,2.2506618
201495,0.0
201496,0.0
201497,1.843509
201498,1.9999785
201499,2.0469048
201500,1.9751236
201501,0.0
201502,0.0
201503,2.1070743
201504,1.9749179
201505,0.0
201506,0.0
201507,0.0
201508,0.0
201509,0.0
201510,1.9753039
201511,2.0022006
201512,2.0682883
201513,0.0
201514,0.0
201515,0.0
201516,0.0
201517,0.0
201518,0.0
201519,0.0
201520,2.0022006
201521,0.0
201522,0.0
201523,2.1068492
201524,2.0712242
201525,1.9749179
201526,0.0
201527,0.0
201528,1.9763215
201529,0.0
201530,0.0
201531,1.9749179
201532,0.0
201533,0.0
201534,0.0
201535,0.0
201536,0.0
201537,0.0
201538,0.0
201539,0.0
201540,0.0
201541,0.0
201542,0.0
201543,0.0
201544,0.0
201545,0.0
201546,0.0
201547,0.0
201548,0.0
201549,0.0
201550,0.0
201551,0.0
201552,0.0
201553,0.0
201554,2.0469048
201555,0.0
201556,0.0
201557,2.1396184
201558,0.0
201559,0.0
201560,0.0
201561,0.0
201562,0.0
201563,0.0
201564,0.0
201565,0.0
201566,0.0
201567,0.0
201568,1.9749179
201569,1.9912729
201570,0.0
201571,0.0
201572,2.1369026
201573,1.8939092
201574,0.0
201575,0.0
201576,0.0
201577,1.9912729
201578,0.0
201579,0.0
201580,0.0
201581,0.0
201582,0.0
201583,0.0
201584,1.9752362
201585,1.9753442
201586,0.0
201587,1.9749179
201588,0.0
201589,0.0
201590,0.0
201591,0.0
201592,0.0
201593,1.9753039
201594,2.339333
201595,2.0872662
201596,2.0900695
201597,2.0045574
201598,0.0
201599,0.0
201600,0.0
201601,0.0
201602,0.0
201603,0.0
201604,2.102845
201605,2.0881872
201606,0.0
201607,2.0922232
201608,0.0
201609,2.097618
201610,0.0
201611,0.0
201612,2.0972548
201613,0.0
201614,0.0
201615,0.0
201616,0.0
201617,0.0
201618,0.0
201619,2.0469048
201620,2.0022006
201621,1.9912729
201622,0.0
201623,0.0
201624,0.0
201625,2.0523047
201626,0.0
201627,0.0
201628,0.0
201629,0.0
201630,0.0
201631,0.0
201632,0.0
201633,0.0
201634,0.0
201635,0.0
201636,0.0
201637,0.0
201638,0.0
201639,0.0
201640,0.0
201641,0.0
201642,0.0
201643,0.0
201644,0.0
201645,0.0
201646,0.0
201647,0.0
201648,0.0
201649,0.0
201650,0.0
201651,0.0
201652,0.0
201653,0.0
201654,0.0
201655,0.0
201656,0.0
201657,0.0
201658,0.0
201659,0.0
201660,2.0200906
201661,0.0
201662,0.0
201663,0.0
201664,0.0
201665,0.0
201666,0.0
201667,0.0
201668,0.0
201669,0.0
201670,0.0
201671,0.0
201672,1.9749179
201673,0.0
201674,1.9912729
201675,0.0
201676,0.0
201677,1.9764358
201678,0.0
201679,0.0
201680,0.0
201681,2.0469048
201682,2.227604
201683,0.0
201684,0.0
201685,0.0
201686,0.0
201687,1.9733196
201688,0.0
201689,0.0
201690,0.0
201691,0.0
201692,1.9760313
201693,0.0
201694,0.0
201695,1.9912729
201696,2.1011906
201697,0.0
201698,2.0022006
201699,0.0
201700,0.0
201701,1.9697007
201702,0.0
201703,0.0
201704,0.0
201705,0.0
201706,0.0
201707,2.0493104
201708,0.0
201709,0.0
201710,0.0
201711,0.0
201712,0.0
201713,2.0475197
201714,0.0
201715,1.9812555
201716,0.0
201717,0.0
201718,0.0
201719,0.0
201720,0.0
201721,0.0
201722,0.0
201723,0.0
201724,0.0
201725,0.0
201726,0.0
201727,0.0
201728,0.0
201729,1.984879
201730,0.0
201731,0.0
201732,0.0
201733,0.0
201734,0.0
201735,0.0
201736,0.0
201737,0.0
201738,2.0023398
201739,0.0
201740,0.0
201741,2.0469048
201742,2.0022006
201743,2.0978527
201744,2.2274628
201745,0.0
201746,0.0
201747,1.9934185
201748,0.0
201749,2.1335764
201750,0.0
201751,2.0012398
201752,0.0
201753,0.0
201754,0.0
201755,2.2397037
201756,0.0
201757,0.0
201758,0.0
201759,0.0
201760,1.9749179
201761,0.0
201762,0.0
201763,0.0
201764,0.0
201765,0.0
201766,0.0
201767,0.0
201768,0.0
201769,2.0277114
201770,0.0
201771,0.0
201772,0.0
201773,0.0
201774,0.0
201775,0.0
201776,0.0
201777,0.0
201778,0.0
201779,2.0220063
201780,0.0
201781,2.0271244
201782,0.0
201783,0.0
201784,0.0
201785,2.2125716
201786,0.0
201787,2.0275805
201788,0.0
201789,0.0
201790,0.0
201791,0.0
201792,0.0
201793,0.0
201794,0.0
201795,0.0
201796,0.0
201797,0.0
201798,0.0
201799,0.0
201800,2.1185381
201801,0.0
201802,0.0
201803,2.0022006
201804,0.0
201805,2.0022006
201806,0.0
201807,0.0
201808,2.1851797
201809,0.0
201810,0.0
201811,0.0
201812,0.0
201813,0.0
201814,2.0851145
201815,0.0
201816,0.0
201817,0.0
201818,0.0
201819,0.0
201820,0.0
201821,1.9749179
201822,2.1000586
201823,0.0
201824,0.0
201825,0.0
201826,0.0
201827,0.0
201828,0.0
201829,0.0
201830,0.0
201831,0.0
201832,0.0
201833,2.102599
201834,2.1396184
201835,2.1094787
201836,0.0
201837,2.1396184
201838,0.0
201839,0.0
201840,2.116
201841,0.0
201842,0.0
201843,0.0
201844,0.0
201845,0.0
201846,5.489975
201847,0.0
201848,0.0
201849,0.0
201850,0.0
201851,1.8900477
201852,0.0
201853,2.0469048
201854,2.0022006
201855,0.0
201856,0.0
201857,2.1803112
201858,0.0
201859,2.2322044
201860,0.0
201861,2.16504
201862,0.0
201863,0.0
201864,0.0
201865,0.0
201866,2.0022006
201867,0.0
201868,0.0
201869,1.968781
201870,2.0469048
201871,0.0
201872,0.0
201873,2.0369468
201874,2.4801552
201875,0.0
201876,2.0022006
201877,0.0
201878,0.0
201879,0.0
201880,0.0
201881,0.0
201882,0.0
201883,0.0
201884,1.9803889
201885,1.9749179
201886,1.9775758
201887,0.0
201888,0.0
201889,0.0
201890,0.0
201891,2.044558
201892,0.0
201893,1.9764358
201894,0.0
201895,0.0
201896,2.040719
201897,0.0
201898,0.0
201899,0.0
201900,2.0469048
201901,0.0
201902,2.0272846
201903,0.0
201904,2.0565486
201905,0.0
201906,0.0
201907,0.0
201908,0.0
201909,0.0
201910,0.0
201911,0.0
201912,0.0
201913,0.0
201914,0.0
201915,1.9753039
201916,2.0021632
201917,2.0922232
201918,0.0
201919,0.0
201920,0.0
201921,0.0
201922,0.0
201923,2.1268303
201924,2.0565486
201925,0.0
201926,0.0
201927,0.0
201928,2.1383524
201929,0.0
201930,0.0
201931,0.0
201932,0.0
201933,0.0
201934,0.0
201935,0.0
201936,0.0
201937,0.0
201938,0.0
201939,2.1670432
201940,0.0
201941,2.0469048
201942,0.0
201943,0.0
201944,0.0
201945,2.0804195
201946,0.0
201947,0.0
201948,0.0
201949,0.0
201950,0.0
201951,1.9749179
201952,1.9749179
201953,0.0
201954,2.1070743
201955,2.0258315
201956,0.0
201957,0.0
201958,0.0
201959,0.0
201960,0.0
201961,0.0
201962,0.0
201963,0.0
201964,1.8653698
201965,0.0
201966,0.0
201967,0.0
201968,0.0
201969,0.0
201970,0.0
201971,0.0
201972,0.0
201973,0.0
201974,0.0
201975,0.0
201976,0.0
201977,0.0
201978,0.0
201979,0.0
201980,0.0
201981,0.0
201982,0.0
201983,0.0
201984,0.0
201985,0.0
201986,2.0273683
201987,0.0
201988,2.0023398
201989,2.0022006
201990,2.158669
201991,0.0
201992,1.9412167
201993,0.0
201994,0.0
201995,0.0
201996,2.0821102
201997,0.0
201998,0.0
201999,0.0
202000,0.0
202001,2.0045574
202002,0.0
202003,0.0
202004,0.0
202005,0.0
202006,0.0
202007,0.0
202008,0.0
202009,0.0
202010,0.0
202011,0.0
202012,0.0
202013,0.0
202014,0.0
202015,0.0
202016,0.0
202017,0.0
202018,2.1396184
202019,0.0
202020,2.0712888
202021,1.9740821
202022,0.0
202023,0.0
202024,0.0
202025,0.0
202026,1.9764358
202027,0.0
202028,0.0
202029,0.0
202030,0.0
202031,0.0
202032,0.0
202033,0.0
202034,2.0474515
202035,2.0047243
202036,0.0
202037,0.0
202038,0.0
202039,0.0
202040,0.0
202041,0.0
202042,0.0
202043,0.0
202044,0.0
202045,0.0
202046,0.0
202047,1.9823488
202048,2.0022006
202049,2.2106152
202050,2.102599
202051,0.0
202052,0.0
202053,0.0
202054,0.0
202055,2.0665946
202056,0.0
202057,0.0
202058,0.0
202059,0.0
202060,0.0
202061,0.0
202062,0.0
202063,0.0
202064,0.0
202065,0.0
202066,0.0
202067,2.1015754
202068,0.0
202069,0.0
202070,0.0
202071,0.0
202072,0.0
202073,0.0
202074,0.0
202075,0.0
202076,0.0
202077,0.0
202078,0.0
202079,0.0
202080,0.0
202081,0.0
202082,0.0
202083,0.0
202084,0.0
202085,0.0
202086,2.1396184
202087,2.05801
202088,0.0
202089,0.0
202090,2.0153794
202091,0.0
202092,0.0
202093,0.0
202094,0.0
202095,0.0
202096,0.0
202097,0.0
202098,2.1420946
202099,0.0
202100,0.0
202101,0.0
202102,1.9842147
202103,1.9749179
202104,1.975245
202105,0.0
202106,0.0
202107,0.0
202108,0.0
202109,0.0
202110,2.1358385
202111,0.0
202112,2.0469048
202113,0.0
202114,2.1137567
202115,2.1396184
202116,2.102599
202117,0.0
202118,0.0
202119,0.0
202120,0.0
202121,2.1420946
202122,0.0
202123,1.9753039
202124,1.9764358
202125,2.0022006
202126,0.0
202127,0.0
202128,0.0
202129,1.9912729
202130,0.0
202131,0.0
202132,0.0
202133,0.0
202134,0.0
202135,0.0
202136,0.0
202137,0.0
202138,0.0
202139,0.0
202140,0.0
202141,0.0
202142,1.9760313
202143,0.0
202144,0.0
202145,0.0
202146,0.0
202147,0.0
202148,0.0
202149,0.0
202150,0.0
202151,0.0
202152,0.0
202153,0.0
202154,0.0
202155,0.0
202156,0.0
202157,0.0
202158,0.0
202159,0.0
202160,0.0
202161,0.0
202162,2.0176823
202163,0.0
202164,0.0
202165,0.0
202166,0.0
202167,0.0
202168,0.0
202169,0.0
202170,0.0
202171,0.0
202172,0.0
202173,0.0
202174,0.0
202175,0.0
202176,0.0
202177,1.9858601
202178,0.0
202179,1.9753039
202180,0.0
202181,0.0
202182,0.0
202183,0.0
202184,0.0
202185,0.0
202186,0.0
202187,0.0
202188,0.0
202189,0.0
202190,0.0
202191,0.0
202192,0.0
202193,0.0
202194,0.0
202195,0.0
202196,0.0
202197,0.0
202198,0.0
202199,0.0
202200,0.0
202201,0.0
202202,0.0
202203,0.0
202204,0.0
202205,0.0
202206,0.0
202207,0.0
202208,2.0022006
202209,0.0
202210,0.0
202211,0.0
202212,0.0
202213,0.0
202214,0.0
202215,0.0
202216,2.0269551
202217,0.0
202218,0.0
202219,0.0
202220,2.0922232
202221,0.0
202222,2.1185381
202223,0.0
202224,0.0
202225,0.0
202226,0.0
202227,0.0
202228,0.0
202229,0.0
202230,2.0176108
202231,0.0
202232,0.0
202233,0.0
202234,0.0
202235,0.0
202236,0.0
202237,1.9749179
202238,0.0
202239,0.0
202240,0.0
202241,2.0022006
202242,0.0
202243,0.0
202244,0.0
202245,1.9838817
202246,0.0
202247,1.9764358
202248,0.0
202249,0.0
202250,0.0
202251,0.0
202252,0.0
202253,0.0
202254,0.0
202255,0.0
202256,2.0550735
202257,0.0
202258,0.0
202259,0.0
202260,0.0
202261,1.9407692
202262,0.0
202263,0.0
202264,0.0
202265,0.0
202266,0.0
202267,0.0
202268,2.0022006
202269,0.0
202270,0.0
202271,0.0
202272,0.0
202273,0.0
202274,0.0
202275,0.0
202276,0.0
202277,0.0
202278,2.0022006
202279,0.0
202280,0.0
202281,0.0
202282,0.0
202283,0.0
202284,0.0
202285,2.015768
202286,0.0
202287,0.0
202288,1.9753039
202289,0.0
202290,0.0
202291,0.0
202292,0.0
202293,0.0
202294,0.0
202295,0.0
202296,0.0
202297,0.0
202298,0.0
202299,0.0
202300,0.0
202301,0.0
202302,0.0
202303,0.0
202304,0.0
202305,2.1420946
202306,0.0
202307,0.0
202308,0.0
202309,0.0
202310,0.0
202311,0.0
202312,0.0
202313,0.0
202314,0.0
202315,0.0
202316,1.9752774
202317,0.0
202318,0.0
202319,1.9753039
202320,0.0
202321,1.9912729
202322,0.0
202323,0.0
202324,1.9754078
202325,1.9754078
202326,0.0
202327,0.0
202328,2.0022006
202329,2.0901413
202330,0.0
202331,1.9753039
202332,0.0
202333,0.0
202334,1.9753039
202335,0.0
202336,0.0
202337,0.0
202338,1.9704453
202339,0.0
202340,0.0
202341,0.0
202342,2.0204363
202343,0.0
202344,0.0
202345,1.9780331
202346,0.0
202347,0.0
202348,0.0
202349,0.0
202350,0.0
202351,0.0
202352,0.0
202353,0.0
202354,0.0
202355,2.116
202356,0.0
202357,0.0
202358,2.087016
202359,1.9872707
202360,0.0
202361,0.0
202362,0.0
202363,2.1201332
202364,2.1201453
202365,2.0743852
202366,0.0
202367,2.042894
202368,2.0148993
202369,0.0
202370,0.0
202371,0.0
202372,0.0
202373,0.0
202374,0.0
202375,0.0
202376,0.0
202377,0.0
202378,0.0
202379,0.0
202380,0.0
202381,0.0
202382,0.0
202383,0.0
202384,0.0
202385,2.0023398
202386,0.0
202387,0.0
202388,0.0
202389,1.9749179
202390,0.0
202391,0.0
202392,0.0
202393,2.0022006
202394,0.0
202395,2.0021305
202396,0.0
202397,2.0022006
202398,0.0
202399,0.0
202400,0.0
202401,0.0
202402,0.0
202403,0.0
202404,0.0
202405,0.0
202406,0.0
202407,0.0
202408,2.0953739
202409,0.0
202410,0.0
202411,0.0
202412,2.1845193
202413,0.0
202414,0.0
202415,2.0659945
202416,0.0
202417,0.0
202418,0.0
202419,0.0
202420,0.0
202421,0.0
202422,0.0
202423,0.0
202424,0.0
202425,0.0
202426,0.0
202427,0.0
202428,0.0
202429,0.0
202430,0.0
202431,0.0
202432,0.0
202433,0.0
202434,0.0
202435,0.0
202436,0.0
202437,0.0
202438,0.0
202439,0.0
202440,0.0
202441,0.0
202442,0.0
202443,0.0
202444,0.0
202445,0.0
202446,0.0
202447,0.0
202448,0.0
202449,0.0
202450,0.0
202451,0.0
202452,0.0
202453,0.0
202454,0.0
202455,1.9823488
202456,1.9749179
202457,0.0
202458,0.0
202459,0.0
202460,0.0
202461,0.0
202462,0.0
202463,0.0
202464,0.0
202465,1.9733613
202466,0.0
202467,0.0
202468,0.0
202469,0.0
202470,0.0
202471,0.0
202472,0.0
202473,0.0
202474,0.0
202475,0.0
202476,0.0
202477,0.0
202478,0.0
202479,0.0
202480,1.9912729
202481,1.9912729
202482,0.0
202483,0.0
202484,0.0
202485,0.0
202486,0.0
202487,0.0
202488,0.0
202489,1.9753039
202490,0.0
202491,0.0
202492,0.0
202493,1.9753039
202494,0.0
202495,0.0
202496,0.0
202497,1.9753039
