ID,item_cnt_month
204181,0
204182,0
204183,27.110554
204184,0
204185,0
204186,27.110554
204187,27.2969
204188,0
204189,0
204190,0
204191,29.333317
204192,0
204193,27.559216
204194,27.134026
204195,27.746569
204196,0
204197,27.777813
204198,27.90077
204199,0
204200,0
204201,0
204202,27.643568
204203,27.68387
204204,0
204205,0
204206,0
204207,0
204208,27.235884
204209,27.703041
204210,27.153385
204211,27.102703
204212,0
204213,0
204214,27.594296
204215,27.168928
204216,27.10282
204217,27.111486
204218,27.545115
204219,27.477734
204220,27.680964
204221,0
204222,0
204223,27.680698
204224,28.104752
204225,27.78023
204226,28.004404
204227,27.402054
204228,0
204229,0
204230,0
204231,27.477797
204232,0
204233,27.324879
204234,27.458666
204235,0
204236,27.462849
204237,28.063509
204238,0
204239,27.499115
204240,27.100574
204241,0
204242,27.252544
204243,0
204244,0
204245,0
204246,27.275421
204247,27.530764
204248,27.106796
204249,27.547384
204250,27.57358
204251,27.106796
204252,27.477734
204253,27.618542
204254,27.384014
204255,25.922516
204256,0
204257,27.105793
204258,27.446278
204259,0
204260,27.195036
204261,27.105793
204262,27.118927
204263,0
204264,27.123898
204265,27.823889
204266,27.110554
204267,0
204268,0
204269,0
204270,27.388897
204271,0
204272,0
204273,0
204274,27.71603
204275,0
204276,0
204277,27.128962
204278,27.5187
204279,0
204280,0
204281,0
204282,27.201216
204283,27.484734
204284,27.530586
204285,27.4515
204286,0
204287,0
204288,27.548374
204289,0
204290,0
204291,27.10079
204292,27.58272
204293,27.481905
204294,0
204295,27.106796
204296,0
204297,27.106796
204298,0
204299,0
204300,0
204301,27.700882
204302,27.952158
204303,27.68387
204304,27.484718
204305,27.311066
204306,27.12598
204307,27.106796
204308,27.110554
204309,0
204310,0
204311,27.153385
204312,0
204313,0
204314,27.477734
204315,0
204316,27.963943
204317,0
204318,27.110554
204319,27.110554
204320,0
204321,0
204322,27.102703
204323,27.110554
204324,27.102703
204325,27.102703
204326,27.105793
204327,0
204328,0
204329,27.45227
204330,0
204331,0
204332,0
204333,27.110554
204334,0
204335,27.153385
204336,27.446928
204337,27.607456
204338,27.499115
204339,27.102703
204340,0
204341,27.530764
204342,0
204343,27.12598
204344,27.123898
204345,0
204346,27.311066
204347,27.311066
204348,0
204349,27.12598
204350,0
204351,0
204352,27.106796
204353,0
204354,0
204355,0
204356,0
204357,0
204358,27.105793
204359,0
204360,27.634487
204361,27.458994
204362,0
204363,27.106796
204364,0
204365,27.106796
204366,0
204367,0
204368,0
204369,27.535175
204370,0
204371,27.993212
204372,0
204373,0
204374,27.404072
204375,27.44184
204376,0
204377,27.56273
204378,27.458994
204379,0
204380,27.96454
204381,0
204382,0
204383,0
204384,0
204385,27.12598
204386,0
204387,0
204388,0
204389,0
204390,0
204391,27.530764
204392,27.191973
204393,27.538696
204394,0
204395,0
204396,27.153385
204397,27.235884
204398,0
204399,27.614569
204400,0
204401,0
204402,27.261696
204403,27.235884
204404,27.35968
204405,27.44274
204406,28.044167
204407,27.751968
204408,27.106796
204409,0
204410,0
204411,27.538696
204412,28.16579
204413,28.00426
204414,28.067245
204415,27.106796
204416,0
204417,0
204418,0
204419,0
204420,27.191973
204421,0
204422,0
204423,27.191973
204424,0
204425,27.499115
204426,0
204427,0
204428,27.538696
204429,28.161293
204430,27.44184
204431,27.191973
204432,0
204433,0
204434,27.706406
204435,27.530764
204436,27.123898
204437,27.455761
204438,27.123898
204439,27.106796
204440,28.290646
204441,27.86245
204442,25.585752
204443,28.005701
204444,0
204445,27.102684
204446,27.506361
204447,0
204448,0
204449,27.59307
204450,0
204451,27.59297
204452,28.062273
204453,27.945648
204454,28.161293
204455,0
204456,0
204457,0
204458,28.178606
204459,27.100574
204460,89.506645
204461,27.219036
204462,27.12598
204463,27.13079
204464,27.12598
204465,0
204466,0
204467,0
204468,0
204469,27.137682
204470,0
204471,27.275963
204472,0
204473,0
204474,0
204475,0
204476,0
204477,27.106796
204478,0
204479,0
204480,0
204481,0
204482,0
204483,0
204484,27.458994
204485,27.458994
204486,27.777813
204487,0
204488,27.458994
204489,27.458994
204490,27.824034
204491,0
204492,27.703041
204493,0
204494,0
204495,0
204496,0
204497,0
204498,26.027853
204499,0
204500,0
204501,27.897125
204502,27.586681
204503,0
204504,28.036951
204505,27.709146
204506,27.451841
204507,27.208788
204508,0
204509,27.46953
204510,27.106796
204511,0
204512,27.459156
204513,0
204514,0
204515,0
204516,0
204517,27.7057
204518,27.445478
204519,27.472868
204520,27.765266
204521,27.235573
204522,27.389566
204523,27.446196
204524,0
204525,27.38971
204526,27.123898
204527,27.110554
204528,0
204529,0
204530,0
204531,27.58272
204532,0
204533,27.178814
204534,0
204535,0
204536,0
204537,0
204538,27.389566
204539,27.123898
204540,27.538696
204541,0
204542,27.550835
204543,0
204544,0
204545,0
204546,0
204547,0
204548,27.725054
204549,27.704699
204550,0
204551,27.451727
204552,27.44184
204553,0
204554,0
204555,0
204556,27.106796
204557,0
204558,0
204559,27.153385
204560,27.777813
204561,27.289623
204562,27.153385
204563,0
204564,0
204565,0
204566,27.106796
204567,0
204568,27.828924
204569,0
204570,0
204571,0
204572,0
204573,27.178814
204574,0
204575,0
204576,27.106796
204577,0
204578,0
204579,27.530764
204580,0
204581,0
204582,0
204583,0
204584,27.123898
204585,0
204586,27.168768
204587,27.173964
204588,32.468445
204589,27.119923
204590,27.434473
204591,0
204592,27.816326
204593,27.529634
204594,27.106613
204595,0
204596,27.198008
204597,0
204598,27.106796
204599,0
204600,28.063147
204601,27.107058
204602,0
204603,27.100574
204604,0
204605,27.388897
204606,27.235884
204607,0
204608,0
204609,27.96454
204610,27.780624
204611,27.589159
204612,0
204613,0
204614,0
204615,0
204616,0
204617,27.498905
204618,27.276834
204619,0
204620,27.468979
204621,0
204622,26.483015
204623,27.854239
204624,0
204625,0
204626,0
204627,0
204628,0
204629,0
204630,27.153385
204631,0
204632,27.106796
204633,27.554169
204634,27.578241
204635,25.585752
204636,0
204637,27.58272
204638,27.106796
204639,28.065329
204640,27.384014
204641,27.477734
204642,27.574467
204643,0
204644,0
204645,0
204646,0
204647,27.556847
204648,28.161293
204649,27.485123
204650,27.106796
204651,27.44184
204652,0
204653,27.106796
204654,27.152718
204655,27.431734
204656,27.443184
204657,0
204658,0
204659,27.324879
204660,27.235884
204661,0
204662,0
204663,27.235065
204664,0
204665,27.550547
204666,27.116856
204667,0
204668,0
204669,0
204670,0
204671,27.427557
204672,28.065329
204673,27.467438
204674,0
204675,0
204676,27.895124
204677,27.44184
204678,0
204679,27.86396
204680,0
204681,0
204682,28.15667
204683,0
204684,27.12598
204685,0
204686,0
204687,0
204688,0
204689,0
204690,0
204691,27.100574
204692,27.106796
204693,27.311066
204694,0
204695,27.458994
204696,0
204697,0
204698,0
204699,27.485123
204700,0
204701,0
204702,27.128962
204703,27.128962
204704,0
204705,0
204706,27.106796
204707,0
204708,0
204709,27.703041
204710,27.530764
204711,0
204712,0
204713,27.132736
204714,27.100574
204715,0
204716,0
204717,27.499115
204718,27.458994
204719,0
204720,0
204721,27.100574
204722,27.2969
204723,27.311066
204724,27.119816
204725,0
204726,27.106796
204727,0
204728,0
204729,27.153385
204730,27.105793
204731,27.119816
204732,27.106796
204733,0
204734,0
204735,0
204736,0
204737,0
204738,27.235884
204739,0
204740,0
204741,27.261547
204742,0
204743,27.11588
204744,27.123898
204745,27.481905
204746,27.153385
204747,0
204748,27.102703
204749,0
204750,27.106796
204751,0
204752,0
204753,27.137682
204754,28.182049
204755,27.153385
204756,0
204757,27.153385
204758,0
204759,27.115982
204760,27.44184
204761,27.777813
204762,0
204763,0
204764,0
204765,0
204766,0
204767,27.361752
204768,27.153385
204769,27.545109
204770,0
204771,0
204772,27.466125
204773,27.444578
204774,0
204775,27.191973
204776,27.538696
204777,27.538696
204778,0
204779,0
204780,0
204781,27.128962
204782,0
204783,0
204784,0
204785,27.545109
204786,27.175491
204787,27.455141
204788,27.281258
204789,0
204790,0
204791,0
204792,0
204793,27.134315
204794,0
204795,0
204796,27.65337
204797,27.19287
204798,0
204799,27.128962
204800,0
204801,0
204802,0
204803,0
204804,27.137682
204805,0
204806,0
204807,0
204808,27.153385
204809,0
204810,27.458994
204811,27.458994
204812,27.84436
204813,0
204814,27.110554
204815,27.477734
204816,0
204817,0
204818,0
204819,27.105793
204820,0
204821,27.964266
204822,27.74697
204823,0
204824,27.106796
204825,0
204826,27.137682
204827,0
204828,0
204829,27.530764
204830,0
204831,0
204832,0
204833,27.450651
204834,0
204835,27.234985
204836,0
204837,27.219036
204838,27.703041
204839,27.110554
204840,27.106796
204841,0
204842,0
204843,0
204844,0
204845,0
204846,0
204847,0
204848,27.461933
204849,27.481905
204850,27.526602
204851,0
204852,27.451727
204853,0
204854,0
204855,27.548374
204856,0
204857,27.574934
204858,0
204859,0
204860,0
204861,0
204862,27.538696
204863,0
204864,27.235884
204865,27.388897
204866,0
204867,27.458994
204868,27.458994
204869,0
204870,27.235884
204871,0
204872,0
204873,27.90077
204874,27.515837
204875,27.11588
204876,0
204877,27.703041
204878,27.191973
204879,0
204880,27.509022
204881,0
204882,27.153385
204883,0
204884,0
204885,27.235884
204886,27.458994
204887,0
204888,0
204889,0
204890,27.235884
204891,27.388897
204892,27.118828
204893,27.153385
204894,0
204895,0
204896,0
204897,27.175491
204898,27.2969
204899,0
204900,0
204901,27.110924
204902,27.463543
204903,0
204904,27.44184
204905,28.382114
204906,27.672043
204907,0
204908,27.69533
204909,27.66658
204910,27.703041
204911,27.208788
204912,0
204913,27.137682
204914,0
204915,0
204916,27.153385
204917,0
204918,27.106796
204919,27.573792
204920,0
204921,27.530764
204922,0
204923,26.483015
204924,27.485123
204925,0
204926,0
204927,27.4515
204928,27.388693
204929,0
204930,0
204931,0
204932,0
204933,0
204934,0
204935,0
204936,27.499115
204937,27.538696
204938,27.481905
204939,27.548374
204940,0
204941,27.530764
204942,0
204943,27.235884
204944,0
204945,0
204946,0
204947,27.137682
204948,0
204949,0
204950,0
204951,0
204952,0
204953,0
204954,27.17849
204955,0
204956,28.089725
204957,0
204958,27.895124
204959,0
204960,0
204961,0
204962,0
204963,0
204964,0
204965,0
204966,27.47764
204967,0
204968,0
204969,27.123898
204970,0
204971,27.106796
204972,0
204973,27.17634
204974,27.153385
204975,0
204976,27.235884
204977,25.513622
204978,27.42033
204979,25.922516
204980,25.922516
204981,27.592712
204982,27.546642
204983,27.446098
204984,0
204985,27.124054
204986,32.25206
204987,27.106796
204988,0
204989,27.484583
204990,0
204991,27.106796
204992,0
204993,0
204994,27.44184
204995,27.450848
204996,0
204997,27.153385
204998,27.837576
204999,27.46918
205000,28.303602
205001,28.101877
205002,28.00426
205003,0
205004,0
205005,27.580278
205006,0
205007,27.358921
205008,27.474283
205009,27.86245
205010,0
205011,27.155863
205012,27.499115
205013,28.2169
205014,0
205015,0
205016,0
205017,0
205018,0
205019,0
205020,0
205021,0
205022,27.986998
205023,27.463675
205024,27.111372
205025,27.58409
205026,27.477734
205027,25.373062
205028,0
205029,27.155485
205030,27.276834
205031,28.902348
205032,28.036951
205033,0
205034,27.530764
205035,0
205036,0
205037,27.621372
205038,28.081512
205039,27.76161
205040,27.477734
205041,0
205042,0
205043,27.100574
205044,27.875853
205045,0
205046,27.451727
205047,27.484734
205048,27.546642
205049,0
205050,0
205051,0
205052,0
205053,0
205054,0
205055,27.153385
205056,27.530764
205057,0
205058,0
205059,27.153385
205060,27.213465
205061,0
205062,0
205063,27.102703
205064,27.344862
205065,27.106796
205066,0
205067,27.106796
205068,0
205069,0
205070,27.12598
205071,0
205072,0
205073,27.106796
205074,27.106796
205075,27.106796
205076,27.731218
205077,0
205078,0
205079,74.719215
205080,33.412674
205081,0
205082,0
205083,0
205084,27.777374
205085,28.161293
205086,27.106525
205087,0
205088,27.485525
205089,27.845892
205090,25.585752
205091,0
205092,27.100618
205093,27.577316
205094,0
205095,27.645641
205096,27.538696
205097,28.029015
205098,0
205099,27.2969
205100,28.161293
205101,27.106796
205102,27.106796
205103,0
205104,27.538696
205105,27.153385
205106,0
205107,0
205108,0
205109,0
205110,27.546642
205111,27.2969
205112,27.106796
205113,27.114515
205114,0
205115,27.98303
205116,0
205117,0
205118,27.106796
205119,27.118927
205120,27.777813
205121,0
205122,27.10211
205123,0
205124,28.103561
205125,27.235884
205126,27.58272
205127,27.106796
205128,27.58409
205129,0
205130,0
205131,0
205132,27.47798
205133,28.099588
205134,27.106796
205135,0
205136,27.466856
205137,27.106857
205138,0
205139,0
205140,27.534245
205141,27.393036
205142,27.967712
205143,0
205144,27.12598
205145,0
205146,27.454597
205147,0
205148,0
205149,27.105793
205150,0
205151,27.153385
205152,0
205153,27.137682
205154,27.12598
205155,0
205156,27.530764
205157,27.137682
205158,27.322025
205159,27.107588
205160,27.123898
205161,0
205162,0
205163,0
205164,0
205165,0
205166,0
205167,27.466125
205168,0
205169,0
205170,27.728054
205171,0
205172,0
205173,27.102703
205174,0
205175,0
205176,0
205177,0
205178,27.105793
205179,27.105793
205180,0
205181,54.70109
205182,27.538696
205183,27.339834
205184,0
205185,27.191973
205186,0
205187,0
205188,0
205189,0
205190,0
205191,0
205192,0
205193,27.17617
205194,27.195599
205195,27.479477
205196,27.73971
205197,0
205198,0
205199,27.616833
205200,27.757162
205201,0
205202,27.61208
205203,0
205204,0
205205,27.82355
205206,25.328243
205207,0
205208,0
205209,27.724966
205210,28.165024
205211,27.106796
205212,27.110554
205213,27.388897
205214,0
205215,0
205216,0
205217,27.106796
205218,0
205219,27.153385
205220,0
205221,0
205222,0
205223,0
205224,0
205225,0
205226,0
205227,0
205228,27.2969
205229,27.2969
205230,0
205231,0
205232,27.2969
205233,27.102703
205234,0
205235,27.191973
205236,27.2969
205237,0
205238,0
205239,0
205240,27.12598
205241,27.235884
205242,27.100574
205243,0
205244,0
205245,27.123898
205246,27.102703
205247,27.461933
205248,27.105793
205249,0
205250,27.110554
205251,0
205252,33.49388
205253,0
205254,0
205255,27.282984
205256,27.878345
205257,0
205258,0
205259,0
205260,0
205261,0
205262,0
205263,27.201216
205264,27.477734
205265,27.530764
205266,27.110554
205267,28.15954
205268,27.123898
205269,27.234024
205270,27.12598
205271,27.106796
205272,0
205273,27.13079
205274,0
205275,27.137682
205276,0
205277,0
205278,0
205279,0
205280,27.38619
205281,27.153385
205282,27.857635
205283,27.358921
205284,27.469145
205285,27.13079
205286,0
205287,27.503601
205288,0
205289,0
205290,0
205291,27.100574
205292,27.458994
205293,0
205294,27.538696
205295,0
205296,0
205297,0
205298,0
205299,27.12598
205300,27.12598
205301,27.388897
205302,0
205303,0
205304,27.191973
205305,27.466394
205306,0
205307,27.824549
205308,0
205309,0
205310,0
205311,27.100574
205312,27.153385
205313,27.137682
205314,27.863447
205315,0
205316,0
205317,27.110554
205318,28.1018
205319,27.10282
205320,0
205321,27.105793
205322,0
205323,27.110554
205324,27.110554
205325,27.153385
205326,0
205327,0
205328,27.137682
205329,27.137682
205330,0
205331,38.96172
205332,27.538696
205333,28.290174
205334,27.484718
205335,0
205336,0
205337,27.47764
205338,0
205339,27.123898
205340,0
205341,0
205342,27.874897
205343,27.235884
205344,0
205345,28.272951
205346,0
205347,0
205348,0
205349,0
205350,0
205351,0
205352,0
205353,27.13079
205354,27.153385
205355,0
205356,0
205357,27.311066
205358,0
205359,27.477734
205360,0
205361,27.568157
205362,27.13079
205363,27.153385
205364,27.692116
205365,0
205366,27.105793
205367,27.110554
205368,27.689886
205369,0
205370,0
205371,0
205372,0
205373,0
205374,0
205375,0
205376,27.458994
205377,0
205378,27.137682
205379,0
205380,27.219036
205381,27.442131
205382,0
205383,27.106796
205384,0
205385,0
205386,27.106796
205387,0
205388,0
205389,0
205390,27.521973
205391,27.297089
205392,27.097881
205393,0
205394,0
205395,0
205396,0
205397,27.153385
205398,0
205399,27.102133
205400,0
205401,0
205402,0
205403,27.589504
205404,0
205405,27.459463
205406,0
205407,0
205408,0
205409,0
205410,0
205411,0
205412,0
205413,28.004404
205414,0
205415,0
205416,27.117659
205417,27.85384
205418,27.133024
205419,0
205420,0
205421,27.120522
205422,27.106796
205423,27.110554
205424,27.110554
205425,27.106796
205426,0
205427,0
205428,0
205429,27.2969
205430,0
205431,27.102703
205432,0
205433,0
205434,0
205435,27.110554
205436,0
205437,0
205438,0
205439,0
205440,0
205441,0
205442,27.213465
205443,0
205444,0
205445,0
205446,0
205447,27.153385
205448,27.5187
205449,27.538696
205450,0
205451,27.2969
205452,27.191973
205453,0
205454,0
205455,0
205456,0
205457,0
205458,28.747206
205459,0
205460,0
205461,27.402054
205462,0
205463,0
205464,0
205465,0
205466,0
205467,0
205468,32.185223
205469,27.191973
205470,27.235884
205471,27.388897
205472,27.904522
205473,0
205474,27.530586
205475,27.106796
205476,0
205477,27.352827
205478,27.658054
205479,0
205480,27.484446
205481,27.482271
205482,0
205483,0
205484,27.451727
205485,27.84056
205486,27.503483
205487,27.107588
205488,0
205489,27.2969
205490,37.76832
205491,27.195599
205492,27.153385
205493,28.035624
205494,0
205495,0
205496,0
205497,27.110554
205498,27.58272
205499,0
205500,0
205501,27.107525
205502,0
205503,0
205504,27.102703
205505,0
205506,0
205507,0
205508,27.153385
205509,27.102703
205510,27.105793
205511,27.105793
205512,0
205513,0
205514,0
205515,0
205516,0
205517,0
205518,0
205519,27.110554
205520,0
205521,0
205522,0
205523,0
205524,0
205525,0
205526,0
205527,0
205528,0
205529,0
205530,0
205531,0
205532,0
205533,0
205534,0
205535,0
205536,27.137682
205537,0
205538,0
205539,27.111444
205540,0
205541,0
205542,0
205543,28.136044
205544,0
205545,0
205546,0
205547,27.235884
205548,27.119543
205549,27.703041
205550,0
205551,0
205552,27.58272
205553,0
205554,0
205555,27.100574
205556,0
205557,0
205558,27.138247
205559,27.419287
205560,0
205561,0
205562,0
205563,0
205564,0
205565,27.106796
205566,27.123737
205567,27.117258
205568,0
205569,0
205570,0
205571,0
205572,0
205573,0
205574,27.54116
205575,28.161293
205576,0
205577,0
205578,27.477688
205579,0
205580,0
205581,0
205582,27.634487
