ID,item_cnt_month
194756,1.2026658
194757,0
194758,1.6970375
194759,0
194760,0
194761,1.2019438
194762,1.337274
194763,0
194764,0
194765,0
194766,0.7965449
194767,0
194768,0
194769,1.3779471
194770,0
194771,0
194772,0
194773,1.2012771
194774,1.337274
194775,1.337274
194776,0
194777,0.5521718
194778,1.4786204
194779,0.885558
194780,0
194781,0
194782,1.2902555
194783,1.162393
194784,0
194785,1.8230854
194786,0
194787,1.5815493
194788,2.237625
194789,0
194790,0
194791,1.898377
194792,1.4416951
194793,0
194794,1.14881
194795,1.4772688
194796,0
194797,1.423079
194798,1.3789718
194799,1.4764466
194800,2.7034206
194801,1.1784327
194802,1.5781206
194803,1.4727999
194804,0
194805,0
194806,0
194807,1.4308655
194808,1.8664491
194809,1.3580394
194810,0
194811,1.2902555
194812,1.9248607
194813,1.4156084
194814,0
194815,0
194816,0
194817,0
194818,1.101453
194819,0.75782037
194820,0
194821,0
194822,2.431737
194823,1.552467
194824,1.3569335
194825,1.2727406
194826,0
194827,0.043335587
194828,0
194829,1.1667727
194830,0.75574136
194831,0
194832,1.0556687
194833,0
194834,1.8547596
194835,1.1113596
194836,1.8364621
194837,2.3839402
194838,0
194839,1.4279819
194840,1.4727999
194841,0
194842,0
194843,1.2633163
194844,1.5734847
194845,0
194846,1.8755829
194847,0
194848,1.7745093
194849,0
194850,0
194851,0
194852,0
194853,0
194854,0
194855,1.7755797
194856,0
194857,0
194858,0
194859,1.6189061
194860,1.258613
194861,0
194862,2.0730724
194863,1.5293815
194864,0.991917
194865,0
194866,1.8390938
194867,1.3730983
194868,0
194869,0
194870,1.4910526
194871,1.1123766
194872,1.2902555
194873,1.2902555
194874,1.2902555
194875,1.2902555
194876,0.62368107
194877,0
194878,0
194879,1.7549509
194880,-0.897581
194881,0
194882,0.41435602
194883,0
194884,0
194885,1.1183151
194886,0
194887,1.4713054
194888,0
194889,1.6885424
194890,0
194891,0
194892,1.202572
194893,2.0880828
194894,0.8088535
194895,1.2727406
194896,1.7060777
194897,1.5376214
194898,0
194899,1.3100191
194900,0
194901,1.2902555
194902,0
194903,0
194904,2.1548078
194905,1.3887298
194906,0
194907,1.5222865
194908,1.3421639
194909,0
194910,1.5695074
194911,0.2977498
194912,1.2902555
194913,0.99757767
194914,0.53842473
194915,0
194916,0
194917,0
194918,1.2902555
194919,1.337274
194920,0.62128067
194921,1.2950869
194922,0
194923,0
194924,1.1911757
194925,1.3759446
194926,0
194927,1.2902555
194928,1.4714333
194929,0
194930,0
194931,0
194932,1.3080786
194933,1.1808553
194934,1.2902555
194935,1.3779471
194936,2.5091176
194937,1.9921126
194938,1.6696764
194939,1.9700375
194940,0.49933222
194941,0.8521161
194942,1.2167094
194943,1.1808553
194944,1.2150532
194945,0
194946,0.83324265
194947,0
194948,1.4916495
194949,1.5293815
194950,0
194951,1.4904362
194952,0
194953,1.2019438
194954,1.2150532
194955,0
194956,1.6015798
194957,0
194958,1.4904362
194959,1.2902555
194960,1.3148677
194961,0
194962,1.2150532
194963,0
194964,0
194965,0
194966,0
194967,0
194968,0
194969,0
194970,0
194971,0
194972,0
194973,1.337274
194974,0
194975,0
194976,0
194977,1.171114
194978,1.2339224
194979,0
194980,1.4727999
194981,1.3924328
194982,2.0021353
194983,0
194984,0.9564041
194985,1.6403753
194986,0
194987,0
194988,0
194989,0
194990,0
194991,0
194992,0
194993,1.0046927
194994,2.0475016
194995,1.0364578
194996,0
194997,0
194998,0
194999,2.6401145
195000,3.4144766
195001,0
195002,1.3954496
195003,2.3092818
195004,0
195005,1.6992555
195006,0.25704077
195007,0
195008,1.5820063
195009,-0.013306707
195010,0.6676738
195011,1.5383518
195012,2.1503303
195013,2.1385865
195014,1.3148677
195015,1.3148677
195016,1.2902555
195017,1.1630384
195018,1.6189061
195019,0
195020,0
195021,0
195022,0
195023,0
195024,1.2339224
195025,0
195026,0
195027,0
195028,1.3257225
195029,1.3924328
195030,0
195031,1.2902555
195032,1.3924328
195033,1.5106868
195034,0.47773984
195035,0
195036,1.3924328
195037,0
195038,0
195039,0
195040,1.1120443
195041,1.3759446
195042,1.2633163
195043,0
195044,0.8712946
195045,1.3148677
195046,1.25186
195047,1.407165
195048,1.25186
195049,1.2019438
195050,1.25186
195051,1.2902555
195052,-2.2323384
195053,0
195054,0
195055,1.1332523
195056,1.450463
195057,0
195058,0
195059,0
195060,0
195061,0
195062,0
195063,1.9384267
195064,1.7662917
195065,1.3656158
195066,1.2339224
195067,1.559584
195068,1.337274
195069,1.4639481
195070,1.8390938
195071,1.7035513
195072,1.5695074
195073,1.5845253
195074,0
195075,1.2019438
195076,1.2019438
195077,0
195078,0
195079,0
195080,1.6137207
195081,1.337274
195082,2.5091176
195083,0.753641
195084,1.4915571
195085,1.2150532
195086,1.5094181
195087,0
195088,1.2005876
195089,0
195090,0
195091,1.2633163
195092,2.082016
195093,0
195094,1.450463
195095,1.498308
195096,0
195097,0
195098,0.40664342
195099,1.2150532
195100,1.2150532
195101,1.407165
195102,1.337274
195103,0
195104,0
195105,0
195106,0
195107,1.7386544
195108,0
195109,0
195110,0
195111,1.2633163
195112,1.337274
195113,1.258613
195114,1.4610527
195115,0
195116,0
195117,0
195118,1.1792598
195119,1.2787757
195120,0
195121,0
195122,0
195123,1.2339224
195124,1.4013706
195125,1.3143178
195126,0
195127,0
195128,1.6523699
195129,1.4549047
195130,0
195131,0
195132,2.642803
195133,1.2445955
195134,0.3691812
195135,0
195136,0
195137,1.4720982
195138,1.4727999
195139,1.4715205
195140,0
195141,0
195142,1.4317569
195143,1.3759446
195144,0
195145,1.1029578
195146,0
195147,0
195148,1.1164906
195149,1.337274
195150,0
195151,0
195152,1.1672491
195153,1.2380596
195154,1.337274
195155,0
195156,0
195157,1.1672491
195158,1.3924328
195159,0
195160,0
195161,0
195162,1.2150532
195163,0
195164,0.96846867
195165,1.337274
195166,1.2875818
195167,1.2339224
195168,0
195169,0
195170,0
195171,0
195172,0
195173,0
195174,1.2150532
195175,0
195176,1.4775391
195177,0
195178,1.3730983
195179,0
195180,1.3688345
195181,0
195182,0.8794757
195183,1.4504527
195184,1.2902555
195185,0
195186,1.2902555
195187,0
195188,1.518681
195189,0
195190,1.4786204
195191,1.5354437
195192,-0.23232874
195193,0
195194,0
195195,0
195196,0
195197,1.6189061
195198,1.3847197
195199,1.4131684
195200,0
195201,0
195202,0
195203,1.9945326
195204,0
195205,0
195206,0
195207,1.8313527
195208,0
195209,0
195210,0
195211,1.5828434
195212,1.3779471
195213,0
195214,0
195215,1.2902555
195216,1.1159382
195217,0.47864035
195218,0
195219,0
195220,0
195221,1.1518172
195222,1.2902555
195223,1.2875818
195224,0
195225,1.2902555
195226,0
195227,0
195228,1.2633163
195229,0
195230,0
195231,1.2875818
195232,0
195233,1.2339224
195234,0
195235,1.1523329
195236,0
195237,0
195238,0
195239,0
195240,0
195241,0
195242,1.0564866
195243,0
195244,0
195245,-2.020627
195246,0
195247,0
195248,0
195249,0
195250,0
195251,1.3924328
195252,1.3575946
195253,0
195254,0
195255,0
195256,1.2019438
195257,0
195258,1.2902555
195259,0
195260,1.2380596
195261,1.4727999
195262,1.3575946
195263,1.2214483
195264,0
195265,1.5426333
195266,0
195267,0
195268,0
195269,0
195270,0
195271,1.5682608
195272,0
195273,0
195274,0
195275,1.1061268
195276,0
195277,1.5584528
195278,0
195279,0
195280,1.6128864
195281,1.4697804
195282,0
195283,0
195284,1.4764466
195285,2.1786175
195286,1.462817
195287,1.5106868
195288,1.5222865
195289,1.706852
195290,0
195291,1.3779471
195292,1.337274
195293,0
195294,0
195295,0
195296,1.3759446
195297,1.5106868
195298,2.062745
195299,0
195300,1.337274
195301,1.2902555
195302,0
195303,0
195304,0
195305,0
195306,1.798836
195307,0
195308,1.7885405
195309,1.8684883
195310,0
195311,1.2339224
195312,0.88362324
195313,0
195314,0
195315,0
195316,0
195317,0
195318,0
195319,1.2875818
195320,0
195321,0
195322,0.9852146
195323,0
195324,0
195325,0
195326,0
195327,0
195328,1.3730983
195329,0
195330,1.2875818
195331,0
195332,0
195333,0
195334,0
195335,0
195336,1.2019438
195337,0
195338,1.3148677
195339,1.139606
195340,0
195341,0
195342,0
195343,1.124082
195344,0
195345,0
195346,0
195347,1.2902555
195348,1.8236692
195349,1.5650903
195350,0
195351,1.6646302
195352,1.674366
195353,0
195354,1.2150532
195355,1.5413374
195356,0
195357,0
195358,1.0437881
195359,0
195360,0
195361,0
195362,0
195363,0
195364,0
195365,1.6435456
195366,0
195367,1.3712809
195368,0
195369,1.1164906
195370,0
195371,0
195372,0
195373,0
195374,0
195375,0
195376,0
195377,0
195378,0.84564364
195379,0
195380,0
195381,0
195382,1.3378388
195383,1.6995934
195384,1.0865176
195385,0
195386,0
195387,1.3067089
195388,0
195389,1.3148677
195390,0
195391,0
195392,0
195393,0
195394,0
195395,0
195396,0
195397,0
195398,0
195399,0
195400,0
195401,0
195402,0
195403,0
195404,0
195405,1.1857408
195406,0
195407,0
195408,0
195409,0
195410,0
195411,0
195412,0
195413,2.4223115
195414,0
195415,0
195416,0
195417,0
195418,1.6189061
195419,0
195420,0
195421,1.3759446
195422,0
195423,0
195424,0
195425,0
195426,0
195427,1.5815493
195428,1.338557
195429,0
195430,0
195431,0
195432,0
195433,0
195434,0
195435,0
195436,0
195437,1.337274
195438,1.3421639
195439,0
195440,0.7623484
195441,0
195442,0
195443,0
195444,1.337274
195445,0
195446,1.1672491
195447,1.3121234
195448,0
195449,0
195450,0
195451,0
195452,1.4504527
195453,0
195454,0
195455,1.1784327
195456,1.2380596
195457,1.2953185
195458,0
195459,1.3234669
195460,0
195461,0
195462,0
195463,0
195464,1.534792
195465,0
195466,0
195467,0
195468,0
195469,1.7499152
195470,1.5650903
195471,1.2339224
195472,0.47982267
195473,0
195474,0
195475,1.2519954
195476,0
195477,1.2150532
195478,1.2633163
195479,0
195480,1.0764476
195481,0
195482,1.337274
195483,0
195484,0
195485,0
195486,0
195487,1.2380596
195488,1.2380596
195489,0
195490,0
195491,0
195492,0
195493,1.2339224
195494,1.038736
195495,0
195496,0
195497,0
195498,2.0730724
195499,-1.2194186
195500,0.47841874
195501,0
195502,0
195503,0
195504,1.4330626
195505,0
195506,0
195507,0
195508,0
195509,1.9205017
195510,0
195511,0
195512,0
195513,0
195514,1.5376214
195515,2.0051856
195516,0
195517,0
195518,0
195519,0
195520,0
195521,1.5920898
195522,0
195523,0
195524,1.4074428
195525,0
195526,0
195527,0
195528,0
195529,0
195530,0
195531,0
195532,0
195533,1.2902555
195534,0.7168273
195535,0
195536,0
195537,0
195538,0
195539,0
195540,0
195541,1.5881217
195542,1.1449314
195543,0
195544,1.2333083
195545,0
195546,0
195547,1.3759446
195548,0
195549,0
195550,0
195551,0
195552,0
195553,0
195554,0
195555,0
195556,0
195557,0
195558,0
195559,0
195560,0
195561,0
195562,1.3730983
195563,0
195564,1.2019438
195565,1.6189061
195566,1.6784354
195567,1.3575946
195568,0
195569,0
195570,0
195571,0
195572,1.2380596
195573,0
195574,0.5612347
195575,0
195576,0
195577,0
195578,1.1672491
195579,1.4727999
195580,1.337274
195581,1.1672491
195582,1.4035057
195583,0
195584,0
195585,1.2875818
195586,1.2019438
195587,1.3507111
195588,0
195589,1.337274
195590,0
195591,0
195592,0
195593,1.4995694
195594,0
195595,0
195596,0
195597,0
195598,1.4775391
195599,0
195600,0
195601,2.2923722
195602,1.0772439
195603,0
195604,0
195605,1.5283673
195606,1.4551862
195607,0
195608,0
195609,0
195610,0
195611,0
195612,0
195613,1.4727999
195614,0
195615,0
195616,0
195617,0
195618,0
195619,0
195620,1.2019438
195621,1.258613
195622,0
195623,0
195624,1.4727999
195625,0
195626,1.7073522
195627,0
195628,1.2633163
195629,1.3955169
195630,0
195631,0
195632,0
195633,0
195634,0
195635,0
195636,0
195637,1.4093282
195638,0
195639,0
195640,1.2339224
195641,1.2019438
195642,0
195643,1.2633163
195644,0
195645,0
195646,1.5106868
195647,0
195648,0
195649,0.9188217
195650,1.2732571
195651,0
195652,0
195653,0
195654,0
195655,0
195656,0
195657,1.5695074
195658,0
195659,0
195660,1.3148677
195661,1.5953233
195662,0
195663,0
195664,0
195665,0
195666,1.423079
195667,0
195668,0.8241849
195669,1.337274
195670,0
195671,1.4428562
195672,0
195673,0
195674,4.740034
195675,1.116265
195676,0
195677,1.2902555
195678,1.3148677
195679,1.6189061
195680,1.463703
195681,2.410907
195682,0
195683,0
195684,0
195685,0
195686,0
195687,0
195688,1.4959471
195689,0
195690,0
195691,1.4050086
195692,0
195693,0
195694,0
195695,0
195696,0
195697,0
195698,0
195699,0
195700,0
195701,0
195702,0
195703,1.2339224
195704,0
195705,1.2339224
195706,0
195707,1.3851074
195708,1.8838094
195709,1.6110063
195710,1.2902555
195711,0
195712,2.238443
195713,0
195714,0
195715,0
195716,0
195717,1.2902555
195718,0
195719,0
195720,0.102454096
195721,0
195722,1.2902555
195723,1.3797879
195724,1.2902555
195725,0
195726,0
195727,0
195728,0
195729,0
195730,2.9255836
195731,1.337274
195732,1.2902555
195733,0.26936367
195734,0
195735,0.6676738
195736,2.1426187
195737,0
195738,1.4317569
195739,0
195740,0
195741,1.9248607
195742,0
195743,0
195744,1.3779471
195745,1.7048444
195746,1.1734722
195747,0
195748,1.337274
195749,0
195750,1.2875818
195751,0
195752,0
195753,0.5557376
195754,0
195755,0
195756,0
195757,0
195758,1.2902555
195759,0
195760,0
195761,0
195762,0
195763,0
195764,1.3168179
195765,0
195766,0
195767,1.6028717
195768,1.337274
195769,0
195770,0
195771,1.3575946
195772,1.337274
195773,1.3851074
195774,0
195775,0
195776,0
195777,0
195778,1.5872263
195779,0
195780,1.1164906
195781,1.2150532
195782,0
195783,1.2339224
195784,1.8207432
195785,0
195786,1.3954496
195787,0
195788,0
195789,0
195790,0
195791,1.4274274
195792,0
195793,0
195794,0
195795,1.191399
195796,0
195797,0
195798,1.2339224
195799,0
195800,0
195801,0
195802,1.2902555
195803,1.0764476
195804,1.2150532
195805,0.53657866
195806,1.8990017
195807,0
195808,1.7331575
195809,0.77775276
195810,1.423079
195811,0
195812,0
195813,1.9290129
195814,0
195815,0
195816,0
195817,0
195818,0
195819,0
195820,0
195821,0
195822,1.1672491
195823,0
195824,1.2633163
195825,1.1120443
195826,2.8003075
195827,1.9307905
195828,1.8706288
195829,1.2902555
195830,0
195831,0
195832,1.2633163
195833,0
195834,0
195835,0
195836,0
195837,0
195838,1.5695074
195839,1.2902555
195840,1.2902555
195841,1.2902555
195842,1.0505022
195843,0
195844,0
195845,0
195846,0
195847,0
195848,0
195849,0
195850,0
195851,0
195852,0
195853,0
195854,0
195855,0
195856,0
195857,0
195858,0
195859,1.1665268
195860,1.4074428
195861,0
195862,0
195863,0
195864,0
195865,0
195866,0.7240993
195867,1.6995934
195868,0.72420716
195869,0
195870,0
195871,1.2447593
195872,0
195873,1.0454211
195874,1.1458678
195875,1.2150532
195876,0
195877,0
195878,0
195879,0
195880,0
195881,0
195882,0
195883,0
195884,0
195885,1.2339224
195886,0
195887,0
195888,0
195889,0
195890,0
195891,0
195892,1.2339224
195893,1.2902555
195894,0
195895,0
195896,1.2902555
195897,0
195898,0
195899,1.25186
195900,1.2339224
195901,1.8838094
195902,0
195903,0
195904,0
195905,0
195906,1.463703
195907,1.7742941
195908,0
195909,0
195910,0
195911,0
195912,0
195913,1.2902555
195914,0
195915,0
195916,0
195917,0
195918,1.3779471
195919,0
195920,0
195921,0.40516272
195922,1.4504527
195923,0.57267606
195924,1.7742941
195925,0
195926,1.3779471
195927,0
195928,1.4767658
195929,1.5383518
195930,0
195931,1.630501
195932,1.4767658
195933,1.2902555
195934,0
195935,0
195936,0
195937,1.4786204
195938,0
195939,0
195940,0
195941,0
195942,1.2019438
195943,1.1125984
195944,0
195945,0.846943
195946,2.0211082
195947,1.4418027
195948,1.2339224
195949,0
195950,0
195951,0
195952,0
195953,1.5465351
195954,0.93291855
195955,0
195956,0
195957,0
195958,0
195959,0
195960,0
195961,0
195962,0
195963,0
195964,0
195965,0
195966,0
195967,0
195968,0
195969,0
195970,0
195971,1.2339224
195972,1.4016203
195973,1.2678733
195974,0
195975,1.4775391
195976,1.4775391
195977,0
195978,0
195979,0
195980,0
195981,0
195982,0
195983,0
195984,0
195985,1.681871
195986,0
195987,0
195988,0
195989,0
195990,0
195991,1.2633163
195992,1.3925496
195993,0.9855205
195994,0
195995,1.4639481
195996,0.9731276
195997,0
195998,0
195999,0
196000,1.2902555
196001,0
196002,0
196003,0
196004,0
196005,0
196006,0
196007,0
196008,1.2339224
196009,0
196010,0
196011,0
196012,1.2339224
196013,1.6206251
196014,1.4727999
196015,0
196016,0
196017,0
196018,0
196019,0
196020,0
196021,0
196022,0
196023,0
196024,0
196025,0
196026,0
196027,0
196028,1.2339224
196029,0
196030,0
196031,0
196032,1.620182
196033,1.1672491
196034,1.5354437
196035,0
196036,0
196037,1.2019438
196038,1.0927504
196039,0
196040,1.4786204
196041,0
196042,1.0795655
196043,0
196044,1.2380596
196045,1.0537618
196046,0
196047,0
196048,0
196049,1.2286494
196050,0
196051,0
196052,0
196053,0
196054,0
196055,0
196056,0
196057,1.2902555
196058,0
196059,0
196060,0
196061,1.3789196
196062,1.337274
196063,0
196064,0
196065,0
196066,0
196067,1.7742246
196068,0
196069,0
196070,0
196071,0
196072,1.4904362
196073,0
196074,0
196075,1.3759446
196076,0
196077,0
196078,0
196079,0
196080,1.2043325
196081,1.4456133
196082,0
196083,0
196084,0
196085,0
196086,0
196087,0
196088,0
196089,0
196090,1.906408
196091,0
196092,0
196093,0
196094,0
196095,0
196096,0
196097,0
196098,0
196099,1.450463
196100,0
196101,0
196102,0
196103,1.2150532
196104,0
196105,1.2019438
196106,0
196107,0
196108,0
196109,0
196110,0
196111,0
196112,0
196113,0
196114,0
196115,1.337274
196116,0
196117,0
196118,1.1164906
196119,1.2902555
196120,0
196121,1.4904362
196122,0
196123,0
196124,0
196125,0
196126,0
196127,0
196128,0
196129,1.2339224
196130,1.3779471
196131,0
196132,1.4715205
196133,0
196134,1.2902555
196135,0
196136,1.3148677
196137,0
196138,0
196139,0
196140,0
196141,1.5296415
196142,0.8954351
196143,0
196144,1.3580394
196145,0
196146,0
196147,-0.5988432
196148,0
196149,0
196150,0
196151,0
196152,0
196153,1.2633163
196154,0
196155,0
196156,0
196157,0
196158,0
196159,0.7509966
196160,0
196161,0
196162,0
196163,0
196164,0
196165,1.337274
196166,1.3759446
196167,0
196168,0
196169,0
196170,1.2633163
196171,0
196172,0
196173,1.2019438
196174,1.337274
196175,0
196176,0
196177,1.7256408
196178,0
196179,0
196180,1.6784354
196181,0
196182,0
196183,0
196184,0
196185,0
196186,0.9028158
196187,0
196188,0
196189,0
196190,0
196191,0
196192,0
196193,0
196194,0
196195,0
196196,0
196197,1.1120443
196198,0.7509966
196199,1.4910526
196200,0
196201,1.2339224
196202,0
196203,0
196204,0
196205,1.2339224
196206,0
196207,0
196208,0
196209,0
196210,0
196211,0
196212,0
196213,0
196214,0
196215,0
196216,0
196217,1.2902555
196218,0
196219,1.2339224
196220,1.2339224
196221,0
196222,0
196223,0
196224,0
196225,0
196226,0
196227,0
196228,1.2380596
196229,1.2150532
196230,0
196231,0
196232,1.2019438
196233,0
196234,1.2380596
196235,1.5695074
196236,1.2339224
196237,0
196238,0
196239,1.1120443
196240,0
196241,0
196242,1.2019438
196243,0
196244,2.0730724
196245,1.054673
196246,1.5775998
196247,1.583329
196248,0
196249,0
196250,0
196251,0
196252,1.2339224
196253,0.88248944
196254,0
196255,0
196256,0
196257,1.3954496
196258,0
196259,0
196260,0
196261,0
196262,0
196263,0
196264,1.423079
196265,1.5953233
196266,1.2902555
196267,1.2902555
196268,0
196269,1.3148677
196270,1.3575946
196271,0
196272,0
196273,1.3148677
196274,0
196275,1.3148677
196276,0
196277,0
196278,0
196279,1.2902555
196280,1.2902555
196281,0
196282,0
196283,1.2902555
196284,0
196285,0
196286,0
196287,0.14447501
196288,0
196289,1.2902555
196290,0
196291,0
196292,0
196293,0
196294,0
196295,1.4504527
196296,0
196297,0
196298,0
196299,0
196300,0
196301,0
196302,0
196303,0
196304,1.2902555
196305,1.2902555
196306,1.0842506
196307,0
196308,0
196309,0
196310,1.3148677
196311,0
196312,0
196313,0
196314,0
196315,0
196316,0
196317,0
