ID,item_cnt_month
199369.0,0.62081784
199370.0,0.0
199371.0,0.91218334
199372.0,0.0
199373.0,0.0
199374.0,0.0
199375.0,0.0
199376.0,0.0
199377.0,0.7457083
199378.0,0.63789517
199379.0,0.0
199380.0,0.0
199381.0,0.0
199382.0,0.0
199383.0,0.0
199384.0,0.9363412
199385.0,1.0591671
199386.0,1.2804863
199387.0,1.574858
199388.0,0.0
199389.0,1.0977898
199390.0,0.0
199391.0,0.0
199392.0,0.0
199393.0,0.0
199394.0,0.92916566
199395.0,0.0
199396.0,0.0
199397.0,0.0
199398.0,0.0
199399.0,0.0
199400.0,0.0
199401.0,0.0
199402.0,0.0
199403.0,0.0
199404.0,0.0
199405.0,1.2474117
199406.0,1.9225094
199407.0,0.91971153
199408.0,0.0
199409.0,0.0
199410.0,0.0
199411.0,0.0
199412.0,1.2495083
199413.0,0.0
199414.0,0.0
199415.0,0.0
199416.0,0.0
199417.0,0.0
199418.0,0.0
199419.0,1.2733808
199420.0,0.0
199421.0,0.9437048
199422.0,0.0
199423.0,0.0
199424.0,0.0
199425.0,1.3740134
199426.0,0.8788331
199427.0,0.63789517
199428.0,0.0
199429.0,0.0
199430.0,0.0
199431.0,1.5011978
199432.0,0.793672
199433.0,1.0435092
199434.0,0.0
199435.0,0.94762474
199436.0,0.0
199437.0,0.0
199438.0,1.0574884
199439.0,0.8398294
199440.0,0.98076946
199441.0,0.0
199442.0,2.5741353
199443.0,0.0
199444.0,0.0
199445.0,0.0
199446.0,0.0
199447.0,0.0
199448.0,0.0
199449.0,1.2274982
199450.0,0.0
199451.0,1.6007595
199452.0,0.9268878
199453.0,0.9598034
199454.0,0.0
199455.0,0.0
199456.0,0.7565953
199457.0,0.0
199458.0,0.0
199459.0,1.1291405
199460.0,1.0340201
199461.0,1.2610946
199462.0,0.9484431
199463.0,0.0
199464.0,0.0
199465.0,0.9172409
199466.0,0.7457083
199467.0,0.0
199468.0,1.1283104
199469.0,1.2460324
199470.0,0.0
199471.0,0.0
199472.0,0.0
199473.0,0.8525668
199474.0,0.0
199475.0,0.0
199476.0,0.7457083
199477.0,0.0
199478.0,0.0
199479.0,0.0
199480.0,0.0
199481.0,0.0
199482.0,0.0
199483.0,0.0
199484.0,0.0
199485.0,0.0
199486.0,0.0
199487.0,3.027877
199488.0,10.03527
199489.0,0.85177225
199490.0,0.0
199491.0,1.0421574
199492.0,1.5505626
199493.0,0.91296834
199494.0,1.167044
199495.0,0.58887154
199496.0,0.60237104
199497.0,0.0
199498.0,0.7457083
199499.0,0.0
199500.0,1.2905803
199501.0,0.8159091
199502.0,0.0
199503.0,0.0
199504.0,1.0229062
199505.0,0.86190087
199506.0,0.89567906
199507.0,0.0
199508.0,0.9630019
199509.0,1.1970546
199510.0,0.0
199511.0,0.0
199512.0,0.0
199513.0,0.0
199514.0,0.0
199515.0,0.0
199516.0,0.0
199517.0,1.1681641
199518.0,0.0
199519.0,0.0
199520.0,1.9958673
199521.0,0.0
199522.0,0.0
199523.0,0.0
199524.0,0.0
199525.0,0.0
199526.0,0.0
199527.0,0.0
199528.0,0.0
199529.0,0.0
199530.0,0.86997145
199531.0,0.0
199532.0,0.0
199533.0,0.0
199534.0,1.8972105
199535.0,0.0
199536.0,0.0
199537.0,0.0
199538.0,0.78026384
199539.0,2.4436166
199540.0,1.0858974
199541.0,0.0
199542.0,0.0
199543.0,0.0
199544.0,0.0
199545.0,0.0
199546.0,0.0
199547.0,0.0
199548.0,0.0
199549.0,0.0
199550.0,0.78026384
199551.0,1.2184515
199552.0,0.0
199553.0,0.7457083
199554.0,0.0
199555.0,0.0
199556.0,3.4360836
199557.0,0.0
199558.0,0.0
199559.0,0.0
199560.0,0.0
199561.0,0.0
199562.0,0.0
199563.0,0.9823217
199564.0,0.0
199565.0,1.1039019
199566.0,0.83002204
199567.0,0.0
199568.0,0.0
199569.0,0.0
199570.0,0.0
199571.0,0.966126
199572.0,2.1994658
199573.0,0.8024904
199574.0,0.0
199575.0,0.0
199576.0,0.0
199577.0,0.85605437
199578.0,0.0
199579.0,0.0
199580.0,0.0
199581.0,1.0071962
199582.0,3.7449384
199583.0,0.0
199584.0,0.0
199585.0,0.0
199586.0,0.0
199587.0,0.0
199588.0,0.0
199589.0,0.0
199590.0,0.0
199591.0,0.69293565
199592.0,0.7457083
199593.0,0.551773
199594.0,0.0
199595.0,0.94878656
199596.0,0.0
199597.0,0.0
199598.0,0.0
199599.0,0.0
199600.0,0.0
199601.0,0.0
199602.0,0.0
199603.0,0.0
199604.0,0.0
199605.0,0.0
199606.0,0.7457083
199607.0,0.0
199608.0,0.0
199609.0,1.100953
199610.0,1.0574523
199611.0,0.0
199612.0,0.0
199613.0,0.0
199614.0,0.0
199615.0,0.0
199616.0,0.0
199617.0,0.0
199618.0,0.0
199619.0,0.0
199620.0,0.0
199621.0,0.0
199622.0,0.0
199623.0,0.72369367
199624.0,0.0
199625.0,0.0
199626.0,0.0
199627.0,0.0
199628.0,0.0
199629.0,0.0
199630.0,0.68259174
199631.0,0.644293
199632.0,0.9965612
199633.0,0.0
199634.0,0.0
199635.0,0.0
199636.0,0.0
199637.0,0.0
199638.0,0.0
199639.0,0.6243225
199640.0,0.0
199641.0,0.0
199642.0,0.0
199643.0,0.0
199644.0,0.0
199645.0,0.0
199646.0,0.0
199647.0,0.0
199648.0,0.76652807
199649.0,0.0
199650.0,0.7495505
199651.0,0.698064
199652.0,0.0
199653.0,0.57407445
199654.0,0.0
199655.0,0.9415472
199656.0,0.0
199657.0,0.89438206
199658.0,0.0
199659.0,0.91771513
199660.0,1.2102964
199661.0,1.2301514
199662.0,0.0
199663.0,0.0
199664.0,0.0
199665.0,0.0
199666.0,0.0
199667.0,0.98178655
199668.0,0.0
199669.0,0.94739956
199670.0,0.0
199671.0,0.0
199672.0,0.0
199673.0,0.0
199674.0,0.0
199675.0,0.0
199676.0,0.0
199677.0,0.0
199678.0,0.0
199679.0,0.0
199680.0,0.0
199681.0,0.0
199682.0,0.0
199683.0,0.0
199684.0,0.0
199685.0,0.0
199686.0,0.0
199687.0,0.0
199688.0,0.0
199689.0,0.0
199690.0,0.0
199691.0,0.0
199692.0,0.0
199693.0,0.0
199694.0,0.0
199695.0,0.0
199696.0,0.0
199697.0,0.0
199698.0,0.0
199699.0,0.0
199700.0,0.0
199701.0,0.0
199702.0,0.0
199703.0,0.0
199704.0,0.0
199705.0,0.9121776
199706.0,0.0
199707.0,0.7211661
199708.0,0.0
199709.0,0.0
199710.0,0.9363412
199711.0,1.0987732
199712.0,1.3025459
199713.0,0.0
199714.0,0.0
199715.0,0.0
199716.0,0.7107683
199717.0,0.0
199718.0,0.0
199719.0,0.698064
199720.0,0.905142
199721.0,0.0
199722.0,0.0
199723.0,0.0
199724.0,0.5890054
199725.0,0.7719218
199726.0,0.0
199727.0,0.0
199728.0,0.0
199729.0,0.0
199730.0,0.0
199731.0,0.0
199732.0,0.0
199733.0,0.9592746
199734.0,0.0
199735.0,0.9111684
199736.0,0.0
199737.0,0.0
199738.0,0.0
199739.0,0.63789517
199740.0,0.80081993
199741.0,0.0
199742.0,0.0
199743.0,0.0
199744.0,0.0
199745.0,0.0
199746.0,0.0
199747.0,0.0
199748.0,0.96626824
199749.0,0.8947323
199750.0,0.9037537
199751.0,0.0
199752.0,1.046369
199753.0,0.0
199754.0,0.0
199755.0,0.960311
199756.0,0.0
199757.0,0.853308
199758.0,0.0
199759.0,0.0
199760.0,0.73581606
199761.0,0.0
199762.0,0.0
199763.0,0.0
199764.0,0.9544317
199765.0,0.0
199766.0,1.0621995
199767.0,0.0
199768.0,0.8782924
199769.0,0.0
199770.0,0.0
199771.0,0.0
199772.0,0.69293565
199773.0,0.9003237
199774.0,0.0
199775.0,0.8397109
199776.0,0.92818314
199777.0,0.0
199778.0,0.8951418
199779.0,0.0
199780.0,0.9014738
199781.0,0.0
199782.0,0.0
199783.0,0.0
199784.0,0.0
199785.0,1.0464445
199786.0,0.9783527
199787.0,0.63789517
199788.0,0.5857852
199789.0,0.76202446
199790.0,0.88013214
199791.0,0.0
199792.0,0.0
199793.0,0.8332971
199794.0,0.0
199795.0,0.0
199796.0,0.0
199797.0,0.96874243
199798.0,0.0
199799.0,0.0
199800.0,0.0
199801.0,0.718072
199802.0,0.0
199803.0,0.0
199804.0,0.0
199805.0,0.0
199806.0,1.8557062
199807.0,0.0
199808.0,1.8051219
199809.0,0.0
199810.0,0.0
199811.0,0.0
199812.0,0.0
199813.0,0.7250789
199814.0,0.0
199815.0,0.0
199816.0,0.9484431
199817.0,0.0
199818.0,0.0
199819.0,0.0
199820.0,0.0
199821.0,1.1380876
199822.0,0.0
199823.0,0.0
199824.0,0.0
199825.0,0.0
199826.0,0.0
199827.0,0.0
199828.0,0.9299932
199829.0,0.0
199830.0,0.0
199831.0,0.0
199832.0,0.0
199833.0,0.0
199834.0,0.0
199835.0,0.0
199836.0,0.0
199837.0,1.3187206
199838.0,0.8971519
199839.0,0.9035892
199840.0,0.0
199841.0,1.0776286
199842.0,0.0
199843.0,0.0
199844.0,0.0
199845.0,0.0
199846.0,0.0
199847.0,0.644293
199848.0,0.0
199849.0,0.0
199850.0,0.0
199851.0,0.0
199852.0,0.0
199853.0,0.0
199854.0,0.87871855
199855.0,0.0
199856.0,1.383434
199857.0,0.0
199858.0,1.4051256
199859.0,0.0
199860.0,0.0
199861.0,0.0
199862.0,1.2168217
199863.0,0.0
199864.0,0.0
199865.0,0.0
199866.0,1.7595993
199867.0,0.0
199868.0,0.7565953
199869.0,0.9089717
199870.0,0.0
199871.0,0.78026384
199872.0,0.0
199873.0,0.7988723
199874.0,0.0
199875.0,0.0
199876.0,0.8332971
199877.0,0.0
199878.0,1.0141863
199879.0,1.361342
199880.0,0.0
199881.0,0.0
199882.0,0.0
199883.0,0.0
199884.0,0.0
199885.0,1.5902734
199886.0,0.0
199887.0,0.941552
199888.0,0.8887151
199889.0,0.0
199890.0,0.0
199891.0,0.8401429
199892.0,0.0
199893.0,0.0
199894.0,0.0
199895.0,1.0418743
199896.0,0.0
199897.0,0.8332971
199898.0,1.242808
199899.0,0.9671971
199900.0,0.0
199901.0,0.0
199902.0,0.0
199903.0,0.0
199904.0,0.0
199905.0,0.0
199906.0,0.0
199907.0,0.0
199908.0,0.0
199909.0,0.0
199910.0,0.0
199911.0,0.0
199912.0,1.1167293
199913.0,1.3798875
199914.0,0.0
199915.0,0.0
199916.0,0.0
199917.0,0.0
199918.0,0.0
199919.0,0.0
199920.0,0.0
199921.0,0.0
199922.0,1.129303
199923.0,1.2283914
199924.0,0.0
199925.0,0.0
199926.0,0.0
199927.0,0.0
199928.0,0.0
199929.0,0.0
199930.0,0.0
199931.0,0.0
199932.0,0.0
199933.0,0.0
199934.0,0.0
199935.0,0.8165969
199936.0,0.0
199937.0,0.0
199938.0,0.0
199939.0,1.4698564
199940.0,1.3365016
199941.0,0.0
199942.0,0.0
199943.0,0.6532255
199944.0,1.5334144
199945.0,0.0
199946.0,1.0737967
199947.0,0.0
199948.0,0.80924445
199949.0,0.0
199950.0,0.0
199951.0,0.0
199952.0,0.0
199953.0,0.0
199954.0,0.0
199955.0,0.96068805
199956.0,1.0574523
199957.0,0.0
199958.0,0.0
199959.0,0.8332971
199960.0,0.6460437
199961.0,0.0
199962.0,0.80515486
199963.0,0.6708885
199964.0,0.9413801
199965.0,0.0
199966.0,0.0
199967.0,0.58887154
199968.0,0.0
199969.0,0.0
199970.0,0.7253662
199971.0,0.0
199972.0,0.0
199973.0,0.0
199974.0,0.0
199975.0,0.0
199976.0,0.0
199977.0,0.0
199978.0,0.0
199979.0,0.56348354
199980.0,0.0
199981.0,0.0
199982.0,0.0
199983.0,0.0
199984.0,0.0
199985.0,0.0
199986.0,0.0
199987.0,0.0
199988.0,0.0
199989.0,0.8933583
199990.0,0.0
199991.0,0.0
199992.0,0.9394316
199993.0,1.9109539
199994.0,0.0
199995.0,0.0
199996.0,0.0
199997.0,0.0
199998.0,0.0
199999.0,0.90892226
200000.0,0.0
200001.0,0.0
200002.0,0.0
200003.0,0.0
200004.0,0.0
200005.0,0.0
200006.0,0.0
200007.0,0.94374055
200008.0,0.0
200009.0,0.0
200010.0,0.7457083
200011.0,0.0
200012.0,0.94918686
200013.0,0.0
200014.0,0.0
200015.0,0.0
200016.0,0.0
200017.0,0.0
200018.0,0.7457083
200019.0,0.7469303
200020.0,0.0
200021.0,0.0
200022.0,0.7457083
200023.0,0.0
200024.0,0.0
200025.0,0.0
200026.0,0.0
200027.0,0.7457083
200028.0,0.0
200029.0,0.866105
200030.0,0.0
200031.0,0.0
200032.0,1.0311304
200033.0,1.2499331
200034.0,0.0
200035.0,0.83002204
200036.0,1.0524706
200037.0,1.0120685
200038.0,1.0436653
200039.0,0.0
200040.0,1.335579
200041.0,1.1018877
200042.0,0.0
200043.0,0.0
200044.0,0.60237104
200045.0,0.0
200046.0,1.1382042
200047.0,0.0
200048.0,0.0
200049.0,0.0
200050.0,0.0
200051.0,0.9484431
200052.0,0.0
200053.0,0.62542325
200054.0,0.6075402
200055.0,0.0
200056.0,0.0
200057.0,0.7519687
200058.0,1.163295
200059.0,0.0
200060.0,0.0
200061.0,0.0
200062.0,0.60237104
200063.0,0.0
200064.0,0.0
200065.0,0.0
200066.0,0.0
200067.0,0.0
200068.0,0.0
200069.0,0.0
200070.0,0.0
200071.0,0.0
200072.0,0.0
200073.0,1.3966435
200074.0,0.0
200075.0,0.0
200076.0,0.0
200077.0,0.0
200078.0,0.6901192
200079.0,0.7232123
200080.0,0.0
200081.0,0.0
200082.0,0.0
200083.0,0.0
200084.0,0.0
200085.0,0.0
200086.0,0.0
200087.0,0.0
200088.0,0.7457083
200089.0,0.0
200090.0,0.99372166
200091.0,0.0
200092.0,0.0
200093.0,1.2907361
200094.0,0.9099842
200095.0,1.7306881
200096.0,0.0
200097.0,0.7565953
200098.0,0.0
200099.0,0.0
200100.0,0.9387458
200101.0,0.0
200102.0,0.92095476
200103.0,0.0
200104.0,0.0
200105.0,1.4324323
200106.0,-0.22081348
200107.0,0.0
200108.0,0.0
200109.0,1.8331734
200110.0,1.1871252
200111.0,0.0
200112.0,0.7425297
200113.0,0.90932196
200114.0,0.0
200115.0,0.0
200116.0,0.9299043
200117.0,1.7603205
200118.0,0.0
200119.0,0.8964923
200120.0,0.0
200121.0,0.0
200122.0,0.0
200123.0,0.0
200124.0,0.698064
200125.0,0.0
200126.0,0.0
200127.0,0.0
200128.0,0.93312854
200129.0,0.91765887
200130.0,0.0
200131.0,0.0
200132.0,1.0134364
200133.0,0.7232123
200134.0,0.0
200135.0,0.0
200136.0,0.9006596
200137.0,0.0
200138.0,0.0
200139.0,0.0
200140.0,0.69671875
200141.0,1.0075095
200142.0,0.7277271
200143.0,0.0
200144.0,0.0
200145.0,1.1050079
200146.0,1.2680708
200147.0,0.8971519
200148.0,0.63789517
200149.0,0.6075402
200150.0,0.7425297
200151.0,0.0
200152.0,0.70027584
200153.0,0.0
200154.0,0.0
200155.0,0.89357907
200156.0,0.9839782
200157.0,0.0
200158.0,0.0
200159.0,0.0
200160.0,0.0
200161.0,0.0
200162.0,0.0
200163.0,0.9838324
200164.0,1.3232089
200165.0,1.6303834
200166.0,0.63789517
200167.0,1.3594737
200168.0,0.0
200169.0,1.0979071
200170.0,0.7107683
200171.0,0.0
200172.0,0.0
200173.0,0.5363613
200174.0,0.0
200175.0,0.6699423
200176.0,0.60237104
200177.0,0.0
200178.0,0.0
200179.0,0.0
200180.0,0.971536
200181.0,0.8332971
200182.0,0.0
200183.0,0.0
200184.0,0.0
200185.0,0.8785278
200186.0,0.98363036
200187.0,0.0
200188.0,0.0
200189.0,0.0
200190.0,0.0
200191.0,0.78431875
200192.0,0.8698093
200193.0,0.0
200194.0,1.9150677
200195.0,1.2301514
200196.0,0.0
200197.0,0.0
200198.0,0.0
200199.0,0.60237104
200200.0,0.7389248
200201.0,0.9714927
200202.0,0.0
200203.0,0.0
200204.0,0.0
200205.0,0.0
200206.0,0.6471016
200207.0,0.0
200208.0,0.0
200209.0,0.0
200210.0,0.6532255
200211.0,0.0
200212.0,0.8641617
200213.0,0.0
200214.0,1.2305374
200215.0,0.0
200216.0,0.0
200217.0,0.6438654
200218.0,0.0
200219.0,0.0
200220.0,0.0
200221.0,0.6471016
200222.0,0.0
200223.0,0.63789517
200224.0,0.7026951
200225.0,1.09734
200226.0,0.0
200227.0,0.0
200228.0,0.0
200229.0,0.0
200230.0,0.0
200231.0,0.0
200232.0,1.0460773
200233.0,0.8422125
200234.0,0.0
200235.0,0.0
200236.0,0.0
200237.0,0.0
200238.0,0.0
200239.0,0.8398294
200240.0,0.0
200241.0,0.0
200242.0,0.0
200243.0,1.0372086
200244.0,0.0
200245.0,0.0
200246.0,0.0
200247.0,0.0
200248.0,0.0
200249.0,0.0
200250.0,0.0
200251.0,0.0
200252.0,0.0
200253.0,0.60994655
200254.0,0.9346995
200255.0,0.0
200256.0,0.0
200257.0,0.551773
200258.0,0.0
200259.0,0.0
200260.0,0.0
200261.0,0.0
200262.0,0.70621437
200263.0,0.8332971
200264.0,0.0
200265.0,0.0
200266.0,0.6471016
200267.0,0.0
200268.0,0.0
200269.0,0.0
200270.0,0.0
200271.0,0.0
200272.0,0.62542325
200273.0,0.0
200274.0,0.0
200275.0,0.0
200276.0,0.91181844
200277.0,0.0
200278.0,0.73752326
200279.0,0.0
200280.0,0.0
200281.0,0.0
200282.0,0.0
200283.0,0.9617507
200284.0,0.7457083
200285.0,0.0
200286.0,0.7457083
200287.0,0.63789517
200288.0,1.2618977
200289.0,0.0
200290.0,0.95060545
200291.0,1.2718501
200292.0,0.0
200293.0,0.0
200294.0,0.0
200295.0,0.7457083
200296.0,0.0
200297.0,0.0
200298.0,0.64248496
200299.0,0.0
200300.0,0.0
200301.0,0.0
200302.0,0.0
200303.0,1.0568118
200304.0,0.0
200305.0,0.0
200306.0,0.8692352
200307.0,1.4646244
200308.0,0.0
200309.0,0.0
200310.0,0.0
200311.0,0.0
200312.0,0.7763099
200313.0,0.0
200314.0,0.0
200315.0,0.7457083
200316.0,0.8376555
200317.0,1.2465949
200318.0,0.7751873
200319.0,0.0
200320.0,0.0
200321.0,0.79363924
200322.0,0.91516334
200323.0,0.63789517
200324.0,0.63789517
200325.0,0.0
200326.0,0.0
200327.0,0.0
200328.0,0.79232734
200329.0,0.89530164
200330.0,0.0
200331.0,0.7232123
200332.0,0.0
200333.0,0.698064
200334.0,0.0
200335.0,0.0
200336.0,0.0
200337.0,0.0
200338.0,0.0
200339.0,0.0
200340.0,0.0
200341.0,0.0
200342.0,0.0
200343.0,0.0
200344.0,0.0
200345.0,0.0
200346.0,0.0
200347.0,0.0
200348.0,0.0
200349.0,0.0
200350.0,0.0
200351.0,0.0
200352.0,0.0
200353.0,0.0
200354.0,0.0
200355.0,0.0
200356.0,0.57407445
200357.0,0.0
200358.0,0.7457083
200359.0,0.0
200360.0,0.0
200361.0,0.91632134
200362.0,0.0
200363.0,0.0
200364.0,0.0
200365.0,0.91961414
200366.0,0.0
200367.0,0.0
200368.0,0.0
200369.0,0.0
200370.0,0.95658606
200371.0,1.166065
200372.0,1.2596952
200373.0,0.0
200374.0,0.0
200375.0,0.9544
200376.0,0.0
200377.0,0.9433096
200378.0,0.0
200379.0,0.0
200380.0,0.89905566
200381.0,0.9102898
200382.0,0.0
200383.0,0.0
200384.0,0.0
200385.0,0.0
200386.0,0.9046368
200387.0,0.0
200388.0,0.0
200389.0,0.0
200390.0,0.0
200391.0,0.8127751
200392.0,0.8332971
200393.0,0.0
200394.0,0.0
200395.0,0.0
200396.0,0.0
200397.0,1.1173035
200398.0,1.5274075
200399.0,0.0
200400.0,0.7113046
200401.0,0.0
200402.0,0.0
200403.0,0.0
200404.0,0.63789517
200405.0,0.0
200406.0,0.0
200407.0,0.0
200408.0,0.8334487
200409.0,0.8078099
200410.0,0.7232123
200411.0,0.63789517
200412.0,0.0
200413.0,0.0
200414.0,0.0
200415.0,0.0
200416.0,0.0
200417.0,0.0
200418.0,0.63789517
200419.0,0.67214996
200420.0,0.0
200421.0,0.0
200422.0,1.016596
200423.0,0.57661766
200424.0,0.0
200425.0,0.0
200426.0,0.5785181
200427.0,0.0
200428.0,0.70186406
200429.0,0.0
200430.0,0.0
200431.0,0.0
200432.0,0.0
200433.0,0.0
200434.0,0.0
200435.0,0.0
200436.0,0.64310294
200437.0,0.0
200438.0,0.0
200439.0,0.0
200440.0,0.0
200441.0,0.0
200442.0,0.0
200443.0,1.2323064
200444.0,0.0
200445.0,0.0
200446.0,0.0
200447.0,0.748782
200448.0,0.90510255
200449.0,0.0
200450.0,0.0
200451.0,0.0
200452.0,0.0
200453.0,0.0
200454.0,0.0
200455.0,0.79879934
200456.0,0.0
200457.0,0.0
200458.0,0.0
200459.0,0.0
200460.0,0.0
200461.0,0.0
200462.0,0.0
200463.0,0.0
200464.0,0.0
200465.0,0.0
200466.0,0.0
200467.0,0.0
200468.0,0.0
200469.0,0.0
200470.0,0.0
200471.0,0.0
200472.0,0.0
200473.0,0.0
200474.0,0.0
200475.0,0.0
200476.0,0.0
200477.0,0.0
200478.0,1.0948157
200479.0,0.0
200480.0,0.0
200481.0,0.0
200482.0,1.0749804
200483.0,0.0
200484.0,1.0342453
200485.0,0.0
200486.0,0.0
200487.0,0.0
200488.0,0.0
200489.0,0.0
200490.0,0.0
200491.0,0.0
200492.0,0.0
200493.0,0.0
200494.0,0.0
200495.0,0.0
200496.0,0.0
200497.0,0.0
200498.0,0.0
200499.0,0.0
200500.0,0.0
200501.0,0.0
200502.0,0.0
200503.0,0.0
200504.0,0.0
200505.0,0.0
200506.0,0.0
200507.0,0.0
200508.0,0.0
200509.0,0.0
200510.0,0.0
200511.0,0.0
200512.0,0.0
200513.0,1.2470485
200514.0,0.0
200515.0,0.0
200516.0,0.0
200517.0,0.0
200518.0,0.0
200519.0,0.0
200520.0,0.0
200521.0,0.9654085
200522.0,1.3097363
200523.0,0.0
200524.0,0.0
200525.0,0.0
200526.0,0.0
200527.0,0.7211661
200528.0,0.0
200529.0,0.0
200530.0,0.0
200531.0,0.0
200532.0,0.0
200533.0,0.0
200534.0,0.0
200535.0,0.0
200536.0,0.0
200537.0,0.0
200538.0,0.6111948
200539.0,0.0
200540.0,0.0
200541.0,0.0
200542.0,0.0
200543.0,0.0
200544.0,0.8641617
200545.0,0.0
200546.0,0.0
200547.0,0.8241319
200548.0,0.0
200549.0,0.0
200550.0,0.0
200551.0,0.0
200552.0,0.0
200553.0,0.0
200554.0,0.0
200555.0,0.0
200556.0,0.60237104
200557.0,0.8259215
200558.0,0.0
200559.0,0.7823741
200560.0,0.0
200561.0,0.0
200562.0,0.0
200563.0,0.0
200564.0,1.0591671
200565.0,0.0
200566.0,0.89913636
200567.0,0.0
200568.0,0.0
200569.0,0.8692352
200570.0,0.0
200571.0,0.7379777
200572.0,0.0
200573.0,0.0
200574.0,0.0
200575.0,0.0
200576.0,0.0
200577.0,0.75505906
200578.0,0.7403962
200579.0,0.0
200580.0,0.5196479
200581.0,0.0
200582.0,0.0
200583.0,0.0
200584.0,0.0
200585.0,0.0
200586.0,0.0
200587.0,0.63832587
200588.0,0.59386235
200589.0,0.0
200590.0,0.5913845
200591.0,0.0
200592.0,0.0
200593.0,0.698064
200594.0,0.60090464
200595.0,0.0
200596.0,0.0
200597.0,0.0
200598.0,0.7080626
200599.0,0.0
200600.0,1.335259
200601.0,0.0
200602.0,1.2525519
200603.0,0.9162076
200604.0,0.0
200605.0,0.0
200606.0,0.0
200607.0,0.0
200608.0,0.0
200609.0,0.0
200610.0,0.0
200611.0,0.0
200612.0,0.0
200613.0,0.0
200614.0,0.8690137
200615.0,0.905142
200616.0,0.0
200617.0,0.0
200618.0,0.0
200619.0,0.0
200620.0,0.0
200621.0,0.0
200622.0,0.0
200623.0,0.0
200624.0,0.9093669
200625.0,0.0
200626.0,0.0
200627.0,0.0
200628.0,0.0
200629.0,0.0
200630.0,0.0
200631.0,0.0
200632.0,0.0
200633.0,0.0
200634.0,0.8426438
200635.0,0.0
200636.0,0.0
200637.0,0.0
200638.0,0.0
200639.0,0.0
200640.0,0.0
200641.0,1.0681117
200642.0,0.0
200643.0,0.0
200644.0,0.704593
200645.0,0.0
200646.0,0.0
200647.0,0.0
200648.0,0.0
200649.0,0.0
200650.0,0.0
200651.0,0.0
200652.0,0.0
200653.0,0.0
200654.0,0.0
200655.0,0.0
200656.0,0.0
200657.0,0.0
200658.0,0.0
200659.0,0.0
200660.0,0.0
200661.0,0.0
200662.0,0.6079665
200663.0,0.0
200664.0,0.644293
200665.0,0.8332971
200666.0,0.90520877
200667.0,0.0
200668.0,0.0
200669.0,0.0
200670.0,0.0
200671.0,0.5158413
200672.0,0.0
200673.0,0.0
200674.0,0.0
200675.0,0.0
200676.0,0.0
200677.0,0.0
200678.0,0.57407445
200679.0,0.0
200680.0,0.0
200681.0,0.0
200682.0,0.62497085
200683.0,0.0
200684.0,0.0
200685.0,0.63789517
200686.0,0.57407445
200687.0,0.0
200688.0,0.0
200689.0,0.8332971
200690.0,0.0
200691.0,0.0
200692.0,0.0
200693.0,0.9812797
200694.0,0.0
200695.0,0.0
200696.0,0.94185215
200697.0,0.0
200698.0,0.0
200699.0,0.0
200700.0,0.0
200701.0,1.1542506
200702.0,0.0
200703.0,0.0
200704.0,0.0
200705.0,0.9365527
200706.0,0.0
200707.0,0.0
200708.0,0.0
200709.0,0.0
200710.0,0.0
200711.0,0.0
200712.0,0.0
200713.0,0.86941034
200714.0,0.862616
200715.0,0.0
200716.0,0.0
200717.0,1.0066246
200718.0,0.0
200719.0,0.0
200720.0,0.7367124
200721.0,0.5503568
200722.0,0.0
200723.0,0.0
200724.0,1.001833
200725.0,0.0
200726.0,1.240373
200727.0,0.0
200728.0,1.2116197
200729.0,0.9643634
200730.0,0.0
200731.0,0.0
200732.0,0.0
200733.0,0.0
200734.0,0.0
200735.0,0.0
200736.0,0.0
200737.0,0.60237104
200738.0,0.0
200739.0,0.0
200740.0,0.0
200741.0,0.6846512
200742.0,0.0
200743.0,1.3015388
200744.0,0.0
200745.0,0.0
200746.0,0.0
200747.0,0.0
200748.0,0.0
200749.0,0.0
200750.0,0.0
200751.0,0.0
200752.0,0.0
200753.0,0.0
200754.0,0.0
200755.0,0.0
200756.0,0.0
200757.0,0.7763099
200758.0,0.0
200759.0,0.0
200760.0,0.793672
200761.0,0.7457083
200762.0,0.0
200763.0,0.0
200764.0,0.0
200765.0,0.0
200766.0,0.9017907
200767.0,0.0
200768.0,0.5135513
200769.0,0.0
200770.0,0.0
200771.0,1.1522045
200772.0,0.8149732
200773.0,0.0
200774.0,1.4096848
200775.0,0.0
200776.0,0.0
200777.0,0.8830733
200778.0,0.61217016
200779.0,1.1616776
200780.0,0.0
200781.0,1.4054885
200782.0,0.0
200783.0,0.0
200784.0,0.0
200785.0,0.0
200786.0,0.0
200787.0,0.0
200788.0,1.1660906
200789.0,0.0
200790.0,0.0
200791.0,0.0
200792.0,0.0
200793.0,0.0
200794.0,0.0
200795.0,0.0
200796.0,0.0
200797.0,0.0
200798.0,0.0
200799.0,0.0
200800.0,0.0
200801.0,0.0
200802.0,0.0
200803.0,0.0
200804.0,0.9162491
200805.0,0.6540888
200806.0,0.0
200807.0,0.60994655
200808.0,0.0
200809.0,1.0965716
200810.0,0.0
200811.0,0.0
200812.0,1.0724251
200813.0,0.0
200814.0,0.0
200815.0,0.0
200816.0,0.0
200817.0,0.0
200818.0,0.0
200819.0,0.0
200820.0,0.0
200821.0,0.0
200822.0,0.7457083
200823.0,0.0
200824.0,0.85332066
200825.0,0.0
200826.0,0.0
200827.0,0.0
200828.0,0.0
200829.0,0.0
